4	0	2197	1
4	0	2502	1
4	0	2785	1
4	0	2821	1
4	0	2849	1
4	0	2882	1
4	0	3207	1
4	0	3329	1
4	0	3349	1
4	0	3367	1
4	0	3451	1
4	0	3617	1
4	0	3715	1
4	0	3907	1
4	0	4035	1
4	0	4042	1
4	0	4148	1
5	0	15	1
5	0	153	1
5	0	642	1
5	0	684	1
5	0	723	1
5	0	788	1
5	0	791	1
5	0	834	1
5	0	938	1
5	0	940	1
5	0	1040	1
5	0	1052	1
5	0	1188	1
5	0	1219	1
5	0	1302	1
5	0	1310	1
5	0	1340	1
5	0	1383	1
5	0	1481	1
5	0	1500	1
5	0	1522	1
5	0	1577	1
5	0	1630	1
5	0	1639	1
5	0	1651	1
5	0	1673	1
5	0	1720	1
5	0	1753	1
5	0	1869	1
5	0	1883	1
5	0	1918	1
5	0	2046	1
5	0	2153	1
5	0	2256	1
5	0	2427	1
5	0	2481	1
5	0	2603	1
5	0	2632	1
5	0	2851	1
5	0	2923	1
5	0	2997	1
5	0	3001	1
5	0	3025	1
5	0	3200	1
5	0	3214	1
5	0	3215	1
5	0	3229	1
5	0	3304	1
5	0	3366	1
5	0	3402	1
5	0	3499	1
5	0	3507	1
5	0	3539	1
5	0	3542	1
5	0	3806	1
5	0	3814	1
5	0	3871	1
5	0	4032	1
5	0	4143	1
5	0	4253	1
5	0	4279	1
5	0	4383	1
5	0	4484	1
5	0	4590	1
5	0	4602	1
5	0	4614	1
5	0	4673	1
6	0	30	1
6	0	50	1
6	0	75	1
6	0	116	1
6	0	268	1
6	0	390	1
6	0	530	1
6	0	610	1
6	0	737	1
6	0	857	1
6	0	1035	1
6	0	1097	1
6	0	1296	1
6	0	1322	1
6	0	1330	1
6	0	1444	1
6	0	1558	1
6	0	1601	1
6	0	1608	1
6	0	1609	1
6	0	1616	1
6	0	1726	1
6	0	1788	1
6	0	1851	1
6	0	1853	1
6	0	1878	1
6	0	2030	1
6	0	2106	1
6	0	2187	1
6	0	2450	1
6	0	2475	1
6	0	2523	1
6	0	2593	1
6	0	2640	1
6	0	2644	1
6	0	2750	1
6	0	2753	1
6	0	2765	1
6	0	2810	1
6	0	2890	1
6	0	2955	1
6	0	3064	1
6	0	3126	1
6	0	3236	1
6	0	3258	1
6	0	3427	1
6	0	3558	1
6	0	3754	1
6	0	3783	1
6	0	3880	1
6	0	3936	1
6	0	3982	1
6	0	4097	1
6	0	4247	1
6	0	4277	1
6	0	4301	1
6	0	4388	1
6	0	4393	1
6	0	4474	1
6	0	4512	1
6	0	4592	1
6	0	4701	1
7	0	79	1
7	0	249	1
7	0	473	1
7	0	697	1
7	0	974	1
7	0	998	1
7	0	1136	1
7	0	1246	1
7	0	1301	1
7	0	1352	1
7	0	1358	1
7	0	1713	1
7	0	1781	1
7	0	1801	1
7	0	2622	1
7	0	2863	1
7	0	3196	1
7	0	3441	1
7	0	3469	1
7	0	4487	1
8	0	666	1
8	0	1978	1
8	0	2028	1
8	0	3000	1
8	0	3859	1
8	0	4528	1
9	0	5	1
9	0	235	1
9	0	405	1
9	0	444	1
9	0	598	1
9	0	614	1
9	0	704	1
9	0	711	1
9	0	740	1
9	0	778	1
9	0	802	1
9	0	883	1
9	0	904	1
9	0	915	1
9	0	972	1
9	0	973	1
9	0	1020	1
9	0	1138	1
9	0	1144	1
9	0	1225	1
9	0	1254	1
9	0	1310	1
9	0	1316	1
9	0	1441	1
9	0	1543	1
9	0	1554	1
9	0	1569	1
9	0	1641	1
9	0	1725	1
9	0	1738	1
9	0	1779	1
9	0	1810	1
9	0	1846	1
9	0	1994	1
9	0	2010	1
9	0	2083	1
9	0	2104	1
9	0	2142	1
9	0	2166	1
9	0	2172	1
9	0	2192	1
9	0	2214	1
9	0	2344	1
9	0	2486	1
9	0	2520	1
9	0	2522	1
9	0	2557	1
9	0	2577	1
9	0	2731	1
9	0	2793	1
9	0	2798	1
9	0	2817	1
9	0	2921	1
9	0	2923	1
9	0	2926	1
9	0	2964	1
9	0	3032	1
9	0	3109	1
9	0	3130	1
9	0	3181	1
9	0	3347	1
9	0	3395	1
9	0	3416	1
9	0	3482	1
9	0	3490	1
9	0	3580	1
9	0	3591	1
9	0	3636	1
9	0	3664	1
9	0	3705	1
9	0	3785	1
9	0	3838	1
9	0	3891	1
9	0	3924	1
9	0	3959	1
9	0	3974	1
9	0	3984	1
9	0	3995	1
9	0	4073	1
9	0	4078	1
9	0	4163	1
9	0	4245	1
9	0	4377	1
9	0	4392	1
9	0	4406	1
9	0	4421	1
9	0	4504	1
9	0	4516	1
9	0	4571	1
9	0	4623	1
9	0	4713	1
10	0	126	1
10	0	135	1
10	0	168	1
10	0	344	1
10	0	366	1
10	0	521	1
10	0	562	1
10	0	698	1
10	0	826	1
10	0	831	1
10	0	847	1
10	0	918	1
10	0	933	1
10	0	1006	1
10	0	1090	1
10	0	1265	1
10	0	1373	1
10	0	1473	1
10	0	1620	1
10	0	1877	1
10	0	1945	1
10	0	1961	1
10	0	2031	1
10	0	2044	1
10	0	2058	1
10	0	2116	1
10	0	2227	1
10	0	2313	1
10	0	2346	1
10	0	2430	1
10	0	2631	1
10	0	2746	1
10	0	2922	1
10	0	3253	1
10	0	3638	1
10	0	3915	1
10	0	3928	1
10	0	4004	1
10	0	4059	1
10	0	4070	1
10	0	4129	1
10	0	4130	1
10	0	4135	1
10	0	4161	1
10	0	4300	1
10	0	4303	1
10	0	4351	1
10	0	4363	1
10	0	4546	1
10	0	4609	1
10	0	4634	1
11	0	92	1
11	0	387	1
11	0	721	1
11	0	771	1
11	0	909	1
11	0	921	1
11	0	1017	1
11	0	1170	1
11	0	1320	1
11	0	1372	1
11	0	1431	1
11	0	1784	1
11	0	1961	1
11	0	2293	1
11	0	2462	1
11	0	2564	1
11	0	2649	1
11	0	3079	1
11	0	3086	1
11	0	3108	1
11	0	3211	1
11	0	3353	1
11	0	3698	1
11	0	3805	1
11	0	3820	1
11	0	4004	1
11	0	4191	1
11	0	4219	1
11	0	4239	1
11	0	4481	1
12	0	21	1
12	0	247	1
12	0	309	1
12	0	841	1
12	0	1142	1
12	0	1273	1
12	0	1326	1
12	0	1399	1
12	0	1642	1
12	0	1648	1
12	0	2154	1
12	0	2505	1
12	0	2830	1
12	0	2855	1
12	0	3166	1
12	0	3903	1
12	0	4033	1
12	0	4553	1
13	0	231	1
13	0	348	1
13	0	402	1
13	0	588	1
13	0	631	1
13	0	644	1
13	0	750	1
13	0	755	1
13	0	781	1
13	0	786	1
13	0	912	1
13	0	956	1
13	0	1068	1
13	0	1116	1
13	0	1146	1
13	0	1286	1
13	0	1341	1
13	0	1368	1
13	0	1387	1
13	0	1574	1
13	0	1655	1
13	0	1689	1
13	0	1768	1
13	0	1832	1
13	0	2045	1
13	0	2047	1
13	0	2120	1
13	0	2148	1
13	0	2209	1
13	0	2265	1
13	0	2267	1
13	0	2345	1
13	0	2356	1
13	0	2418	1
13	0	2448	1
13	0	2451	1
13	0	2547	1
13	0	2675	1
13	0	2682	1
13	0	2707	1
13	0	2723	1
13	0	2838	1
13	0	2902	1
13	0	2915	1
13	0	2983	1
13	0	3149	1
13	0	3164	1
13	0	3197	1
13	0	3336	1
13	0	3396	1
13	0	3596	1
13	0	3641	1
13	0	3675	1
13	0	3702	1
13	0	3704	1
13	0	3810	1
13	0	3853	1
13	0	4063	1
13	0	4093	1
13	0	4169	1
13	0	4176	1
13	0	4237	1
13	0	4262	1
13	0	4412	1
13	0	4426	1
13	0	4476	1
13	0	4492	1
13	0	4519	1
13	0	4629	1
13	0	4633	1
14	0	1	1
14	0	57	1
14	0	150	1
14	0	256	1
14	0	270	1
14	0	294	1
14	0	360	1
14	0	406	1
14	0	461	1
14	0	488	1
14	0	649	1
14	0	688	1
14	0	884	1
14	0	959	1
14	0	1005	1
14	0	1009	1
14	0	1086	1
14	0	1159	1
14	0	1184	1
14	0	1194	1
14	0	1285	1
14	0	1289	1
14	0	1333	1
14	0	1337	1
14	0	1385	1
14	0	1438	1
14	0	1474	1
14	0	1615	1
14	0	1669	1
14	0	1929	1
14	0	1941	1
14	0	2086	1
14	0	2212	1
14	0	2264	1
14	0	2289	1
14	0	2395	1
14	0	2420	1
14	0	2473	1
14	0	2518	1
14	0	2553	1
14	0	2610	1
14	0	2676	1
14	0	2743	1
14	0	2771	1
14	0	2790	1
14	0	2811	1
14	0	2856	1
14	0	2901	1
14	0	2910	1
14	0	2965	1
14	0	2966	1
14	0	3028	1
14	0	3274	1
14	0	3285	1
14	0	3338	1
14	0	3348	1
14	0	3371	1
14	0	3382	1
14	0	3509	1
14	0	3526	1
14	0	3557	1
14	0	3615	1
14	0	3663	1
14	0	3752	1
14	0	3760	1
14	0	3766	1
14	0	3851	1
14	0	3949	1
14	0	3978	1
14	0	3987	1
14	0	4044	1
14	0	4089	1
14	0	4107	1
14	0	4167	1
14	0	4267	1
14	0	4336	1
14	0	4386	1
14	0	4441	1
14	0	4548	1
14	0	4617	1
14	0	4662	1
14	0	4664	1
14	0	4692	1
14	0	4696	1
14	0	4723	1
15	0	126	1
15	0	135	1
15	0	223	1
15	0	356	1
15	0	366	1
15	0	493	1
15	0	505	1
15	0	521	1
15	0	535	1
15	0	562	1
15	0	593	1
15	0	616	1
15	0	624	1
15	0	650	1
15	0	694	1
15	0	698	1
15	0	716	1
15	0	831	1
15	0	843	1
15	0	847	1
15	0	933	1
15	0	946	1
15	0	1006	1
15	0	1051	1
15	0	1081	1
15	0	1090	1
15	0	1132	1
15	0	1141	1
15	0	1265	1
15	0	1284	1
15	0	1308	1
15	0	1373	1
15	0	1473	1
15	0	1494	1
15	0	1539	1
15	0	1553	1
15	0	1573	1
15	0	1620	1
15	0	1635	1
15	0	1748	1
15	0	1759	1
15	0	1876	1
15	0	1877	1
15	0	1961	1
15	0	2093	1
15	0	2111	1
15	0	2168	1
15	0	2175	1
15	0	2225	1
15	0	2227	1
15	0	2233	1
15	0	2274	1
15	0	2309	1
15	0	2325	1
15	0	2335	1
15	0	2364	1
15	0	2454	1
15	0	2496	1
15	0	2568	1
15	0	2601	1
15	0	2631	1
15	0	2657	1
15	0	2672	1
15	0	2687	1
15	0	2745	1
15	0	2746	1
15	0	2757	1
15	0	2769	1
15	0	2897	1
15	0	2899	1
15	0	2986	1
15	0	3048	1
15	0	3068	1
15	0	3100	1
15	0	3152	1
15	0	3153	1
15	0	3203	1
15	0	3294	1
15	0	3344	1
15	0	3354	1
15	0	3384	1
15	0	3391	1
15	0	3459	1
15	0	3484	1
15	0	3513	1
15	0	3530	1
15	0	3543	1
15	0	3602	1
15	0	3638	1
15	0	3720	1
15	0	3732	1
15	0	3764	1
15	0	3794	1
15	0	3797	1
15	0	3917	1
15	0	3928	1
15	0	3964	1
15	0	4004	1
15	0	4039	1
15	0	4059	1
15	0	4070	1
15	0	4077	1
15	0	4088	1
15	0	4129	1
15	0	4130	1
15	0	4135	1
15	0	4192	1
15	0	4294	1
15	0	4303	1
15	0	4340	1
15	0	4351	1
15	0	4353	1
15	0	4363	1
15	0	4400	1
15	0	4546	1
15	0	4583	1
15	0	4599	1
15	0	4608	1
15	0	4638	1
15	0	4710	1
16	0	144	1
16	0	566	1
16	0	1234	1
16	0	1257	1
16	0	1448	1
16	0	1548	1
16	0	2141	1
16	0	2316	1
16	0	2381	1
16	0	2402	1
16	0	2497	1
16	0	2630	1
16	0	2774	1
16	0	3193	1
16	0	3238	1
16	0	3893	1
16	0	3999	1
16	0	4159	1
16	0	4229	1
16	0	4293	1
16	0	4366	1
16	0	4582	1
16	0	4596	1
16	0	4726	1
17	0	41	1
17	0	61	1
17	0	106	1
17	0	110	1
17	0	147	1
17	0	272	1
17	0	600	1
17	0	603	1
17	0	604	1
17	0	619	1
17	0	739	1
17	0	754	1
17	0	788	1
17	0	793	1
17	0	803	1
17	0	897	1
17	0	979	1
17	0	1137	1
17	0	1160	1
17	0	1195	1
17	0	1272	1
17	0	1307	1
17	0	1376	1
17	0	1401	1
17	0	1419	1
17	0	1445	1
17	0	1458	1
17	0	1467	1
17	0	1520	1
17	0	1611	1
17	0	1699	1
17	0	1764	1
17	0	1785	1
17	0	1831	1
17	0	2000	1
17	0	2059	1
17	0	2189	1
17	0	2337	1
17	0	2338	1
17	0	2370	1
17	0	2377	1
17	0	2409	1
17	0	2485	1
17	0	2517	1
17	0	2594	1
17	0	2886	1
17	0	3037	1
17	0	3049	1
17	0	3179	1
17	0	3209	1
17	0	3214	1
17	0	3291	1
17	0	3321	1
17	0	3328	1
17	0	3485	1
17	0	3487	1
17	0	3533	1
17	0	3835	1
17	0	3904	1
17	0	3938	1
17	0	3976	1
17	0	4027	1
17	0	4084	1
17	0	4215	1
17	0	4425	1
17	0	4439	1
17	0	4531	1
18	0	185	1
18	0	241	1
18	0	471	1
18	0	560	1
18	0	565	1
18	0	581	1
18	0	596	1
18	0	741	1
18	0	777	1
18	0	955	1
18	0	994	1
18	0	1062	1
18	0	1085	1
18	0	1100	1
18	0	1179	1
18	0	1311	1
18	0	1411	1
18	0	1602	1
18	0	2051	1
18	0	2219	1
18	0	2242	1
18	0	2319	1
18	0	2342	1
18	0	2416	1
18	0	2439	1
18	0	2583	1
18	0	2711	1
18	0	2872	1
18	0	2884	1
18	0	2993	1
18	0	3265	1
18	0	3332	1
18	0	3334	1
18	0	3387	1
18	0	3403	1
18	0	3589	1
18	0	3624	1
18	0	3733	1
18	0	3748	1
18	0	3758	1
18	0	3798	1
18	0	3863	1
18	0	4001	1
18	0	4079	1
18	0	4092	1
18	0	4204	1
18	0	4249	1
18	0	4352	1
18	0	4369	1
18	0	4433	1
18	0	4435	1
18	0	4507	1
18	0	4591	1
19	0	15	1
19	0	153	1
19	0	642	1
19	0	684	1
19	0	723	1
19	0	788	1
19	0	791	1
19	0	834	1
19	0	938	1
19	0	940	1
19	0	1040	1
19	0	1052	1
19	0	1188	1
19	0	1219	1
19	0	1302	1
19	0	1310	1
19	0	1340	1
19	0	1383	1
19	0	1481	1
19	0	1500	1
19	0	1522	1
19	0	1577	1
19	0	1630	1
19	0	1639	1
19	0	1651	1
19	0	1673	1
19	0	1720	1
19	0	1753	1
19	0	1869	1
19	0	1883	1
19	0	1918	1
19	0	2046	1
19	0	2153	1
19	0	2256	1
19	0	2427	1
19	0	2481	1
19	0	2603	1
19	0	2632	1
19	0	2851	1
19	0	2923	1
19	0	2997	1
19	0	3001	1
19	0	3025	1
19	0	3200	1
19	0	3214	1
19	0	3215	1
19	0	3229	1
19	0	3304	1
19	0	3366	1
19	0	3402	1
19	0	3499	1
19	0	3507	1
19	0	3539	1
19	0	3542	1
19	0	3806	1
19	0	3814	1
19	0	3871	1
19	0	4032	1
19	0	4143	1
19	0	4253	1
19	0	4279	1
19	0	4383	1
19	0	4484	1
19	0	4590	1
19	0	4602	1
19	0	4614	1
19	0	4673	1
20	0	63	1
20	0	513	1
20	0	606	1
20	0	1515	1
20	0	1529	1
20	0	1594	1
20	0	1888	1
20	0	1893	1
20	0	2029	1
20	0	2112	1
20	0	2163	1
20	0	2400	1
20	0	2673	1
20	0	2806	1
20	0	2845	1
20	0	2862	1
20	0	3040	1
20	0	3041	1
20	0	3102	1
20	0	3310	1
20	0	3491	1
20	0	3520	1
20	0	3709	1
20	0	3968	1
20	0	3997	1
20	0	4330	1
20	0	4372	1
20	0	4555	1
20	0	4667	1
21	0	83	1
21	0	94	1
21	0	340	1
21	0	736	1
21	0	766	1
21	0	1835	1
21	0	1848	1
21	0	2730	1
21	0	2962	1
21	0	2975	1
21	0	2988	1
21	0	3078	1
21	0	3085	1
21	0	3795	1
21	0	3898	1
21	0	4126	1
21	0	4235	1
21	0	4466	1
22	0	6	1
22	0	24	1
22	0	62	1
22	0	453	1
22	0	479	1
22	0	635	1
22	0	795	1
22	0	914	1
22	0	1037	1
22	0	1191	1
22	0	1409	1
22	0	1425	1
22	0	1482	1
22	0	1721	1
22	0	2194	1
22	0	2612	1
22	0	3045	1
22	0	3098	1
22	0	3259	1
22	0	3388	1
22	0	3418	1
22	0	3457	1
22	0	3611	1
22	0	4008	1
22	0	4053	1
22	0	4220	1
22	0	4232	1
22	0	4276	1
22	0	4370	1
22	0	4498	1
23	0	8	1
23	0	39	1
23	0	200	1
23	0	255	1
23	0	313	1
23	0	462	1
23	0	467	1
23	0	470	1
23	0	620	1
23	0	701	1
23	0	833	1
23	0	874	1
23	0	1103	1
23	0	1113	1
23	0	1128	1
23	0	1213	1
23	0	1243	1
23	0	1267	1
23	0	1386	1
23	0	1446	1
23	0	1486	1
23	0	1524	1
23	0	1563	1
23	0	1636	1
23	0	1762	1
23	0	1789	1
23	0	1803	1
23	0	1839	1
23	0	1943	1
23	0	1983	1
23	0	1997	1
23	0	2171	1
23	0	2179	1
23	0	2269	1
23	0	2355	1
23	0	2387	1
23	0	2440	1
23	0	2458	1
23	0	2718	1
23	0	2769	1
23	0	2794	1
23	0	2906	1
23	0	2938	1
23	0	3002	1
23	0	3010	1
23	0	3051	1
23	0	3191	1
23	0	3203	1
23	0	3226	1
23	0	3281	1
23	0	3360	1
23	0	3461	1
23	0	3544	1
23	0	3550	1
23	0	3737	1
23	0	3922	1
23	0	3961	1
23	0	3980	1
23	0	4031	1
23	0	4128	1
23	0	4146	1
23	0	4297	1
23	0	4424	1
23	0	4437	1
23	0	4458	1
24	0	26	1
24	0	30	1
24	0	70	1
24	0	436	1
24	0	530	1
24	0	554	1
24	0	713	1
24	0	838	1
24	0	902	1
24	0	1035	1
24	0	1091	1
24	0	1296	1
24	0	1400	1
24	0	1462	1
24	0	1601	1
24	0	1609	1
24	0	1616	1
24	0	1623	1
24	0	1646	1
24	0	1726	1
24	0	1730	1
24	0	1788	1
24	0	1850	1
24	0	1853	1
24	0	1912	1
24	0	2030	1
24	0	2048	1
24	0	2080	1
24	0	2106	1
24	0	2187	1
24	0	2254	1
24	0	2273	1
24	0	2426	1
24	0	2475	1
24	0	2523	1
24	0	2593	1
24	0	2644	1
24	0	2646	1
24	0	2716	1
24	0	2750	1
24	0	2765	1
24	0	2890	1
24	0	2955	1
24	0	3126	1
24	0	3236	1
24	0	3385	1
24	0	3427	1
24	0	3437	1
24	0	3486	1
24	0	3558	1
24	0	3880	1
24	0	3921	1
24	0	3982	1
24	0	4066	1
24	0	4072	1
24	0	4097	1
24	0	4277	1
24	0	4301	1
24	0	4393	1
24	0	4474	1
24	0	4503	1
24	0	4512	1
24	0	4701	1
24	0	4727	1
25	0	41	1
25	0	61	1
25	0	106	1
25	0	110	1
25	0	147	1
25	0	272	1
25	0	600	1
25	0	603	1
25	0	604	1
25	0	619	1
25	0	739	1
25	0	754	1
25	0	788	1
25	0	793	1
25	0	803	1
25	0	897	1
25	0	979	1
25	0	1137	1
25	0	1160	1
25	0	1195	1
25	0	1272	1
25	0	1307	1
25	0	1376	1
25	0	1401	1
25	0	1419	1
25	0	1445	1
25	0	1458	1
25	0	1467	1
25	0	1520	1
25	0	1611	1
25	0	1699	1
25	0	1764	1
25	0	1785	1
25	0	1831	1
25	0	2000	1
25	0	2059	1
25	0	2189	1
25	0	2337	1
25	0	2338	1
25	0	2370	1
25	0	2377	1
25	0	2409	1
25	0	2485	1
25	0	2517	1
25	0	2594	1
25	0	2886	1
25	0	3037	1
25	0	3049	1
25	0	3179	1
25	0	3209	1
25	0	3214	1
25	0	3291	1
25	0	3321	1
25	0	3328	1
25	0	3485	1
25	0	3487	1
25	0	3533	1
25	0	3835	1
25	0	3904	1
25	0	3938	1
25	0	3976	1
25	0	4027	1
25	0	4084	1
25	0	4215	1
25	0	4425	1
25	0	4439	1
25	0	4531	1
26	0	1397	1
26	0	1892	1
26	0	3345	1
26	0	3481	1
27	0	11	1
27	0	38	1
27	0	43	1
27	0	51	1
27	0	53	1
27	0	111	1
27	0	181	1
27	0	243	1
27	0	297	1
27	0	355	1
27	0	536	1
27	0	608	1
27	0	682	1
27	0	714	1
27	0	717	1
27	0	757	1
27	0	772	1
27	0	967	1
27	0	971	1
27	0	981	1
27	0	1001	1
27	0	1046	1
27	0	1143	1
27	0	1152	1
27	0	1156	1
27	0	1185	1
27	0	1294	1
27	0	1306	1
27	0	1517	1
27	0	1705	1
27	0	1710	1
27	0	1780	1
27	0	1809	1
27	0	1917	1
27	0	1975	1
27	0	2191	1
27	0	2363	1
27	0	2365	1
27	0	2413	1
27	0	2433	1
27	0	2490	1
27	0	2585	1
27	0	2697	1
27	0	2698	1
27	0	2699	1
27	0	2764	1
27	0	2773	1
27	0	2825	1
27	0	2827	1
27	0	2961	1
27	0	3074	1
27	0	3120	1
27	0	3268	1
27	0	3340	1
27	0	3478	1
27	0	3570	1
27	0	3603	1
27	0	3650	1
27	0	3652	1
27	0	3721	1
27	0	3777	1
27	0	3830	1
27	0	3840	1
27	0	3850	1
27	0	3874	1
27	0	3912	1
27	0	4208	1
27	0	4228	1
27	0	4274	1
27	0	4490	1
27	0	4496	1
27	0	4658	1
27	0	4661	1
27	0	4665	1
27	0	4668	1
27	0	4679	1
27	0	4715	1
28	0	18	1
28	0	23	1
28	0	118	1
28	0	240	1
28	0	307	1
28	0	520	1
28	0	528	1
28	0	818	1
28	0	878	1
28	0	1016	1
28	0	1093	1
28	0	1098	1
28	0	1127	1
28	0	1129	1
28	0	1251	1
28	0	1461	1
28	0	1483	1
28	0	1567	1
28	0	1743	1
28	0	1984	1
28	0	2089	1
28	0	2124	1
28	0	2177	1
28	0	2314	1
28	0	2384	1
28	0	2390	1
28	0	2405	1
28	0	2446	1
28	0	2628	1
28	0	2702	1
28	0	2802	1
28	0	3056	1
28	0	3169	1
28	0	3233	1
28	0	3314	1
28	0	3377	1
28	0	3435	1
28	0	3583	1
28	0	3588	1
28	0	3861	1
28	0	3932	1
28	0	3948	1
28	0	4141	1
28	0	4265	1
28	0	4350	1
28	0	4376	1
28	0	4399	1
28	0	4428	1
28	0	4550	1
28	0	4702	1
29	0	149	1
29	0	177	1
29	0	224	1
29	0	345	1
29	0	543	1
29	0	552	1
29	0	634	1
29	0	747	1
29	0	784	1
29	0	890	1
29	0	1124	1
29	0	1186	1
29	0	1303	1
29	0	1305	1
29	0	1351	1
29	0	1356	1
29	0	1365	1
29	0	1367	1
29	0	1382	1
29	0	1514	1
29	0	1527	1
29	0	1667	1
29	0	1680	1
29	0	1937	1
29	0	1976	1
29	0	1998	1
29	0	2002	1
29	0	2065	1
29	0	2094	1
29	0	2117	1
29	0	2170	1
29	0	2205	1
29	0	2317	1
29	0	2550	1
29	0	2581	1
29	0	2617	1
29	0	2648	1
29	0	2654	1
29	0	2941	1
29	0	2968	1
29	0	3104	1
29	0	3192	1
29	0	3240	1
29	0	3325	1
29	0	3413	1
29	0	3436	1
29	0	3711	1
29	0	3803	1
29	0	3933	1
29	0	4006	1
29	0	4137	1
29	0	4404	1
29	0	4429	1
29	0	4459	1
29	0	4517	1
29	0	4540	1
29	0	4603	1
29	0	4682	1
29	0	4695	1
30	0	129	1
30	0	416	1
30	0	524	1
30	0	627	1
30	0	737	1
30	0	964	1
30	0	1110	1
30	0	1288	1
30	0	1330	1
30	0	1424	1
30	0	1476	1
30	0	1558	1
30	0	2236	1
30	0	2332	1
30	0	2511	1
30	0	2515	1
30	0	2753	1
30	0	2847	1
30	0	3429	1
30	0	3724	1
30	0	3783	1
30	0	4068	1
30	0	4264	1
30	0	4388	1
30	0	4418	1
30	0	4447	1
31	0	79	1
31	0	249	1
31	0	473	1
31	0	697	1
31	0	974	1
31	0	998	1
31	0	1136	1
31	0	1246	1
31	0	1301	1
31	0	1352	1
31	0	1358	1
31	0	1713	1
31	0	1781	1
31	0	1801	1
31	0	2622	1
31	0	2863	1
31	0	3196	1
31	0	3441	1
31	0	3469	1
31	0	4487	1
32	0	1397	1
32	0	1892	1
32	0	3345	1
32	0	3481	1
33	0	60	1
33	0	260	1
33	0	281	1
33	0	714	1
33	0	1041	1
33	0	1212	1
33	0	1643	1
33	0	1676	1
33	0	1692	1
33	0	1723	1
33	0	1891	1
33	0	2006	1
33	0	2184	1
33	0	2191	1
33	0	2303	1
33	0	2394	1
33	0	2411	1
33	0	2478	1
33	0	2499	1
33	0	2608	1
33	0	2874	1
33	0	2900	1
33	0	3519	1
33	0	3540	1
33	0	3828	1
33	0	3841	1
33	0	4038	1
33	0	4125	1
33	0	4486	1
33	0	4564	1
33	0	4597	1
33	0	4685	1
34	0	7	1
34	0	16	1
34	0	37	1
34	0	156	1
34	0	230	1
34	0	383	1
34	0	455	1
34	0	665	1
34	0	696	1
34	0	805	1
34	0	942	1
34	0	1078	1
34	0	1089	1
34	0	1092	1
34	0	1279	1
34	0	1321	1
34	0	1380	1
34	0	1433	1
34	0	1487	1
34	0	1491	1
34	0	1503	1
