11	0	1213	1
11	0	1380	1
11	0	1479	1
11	0	1515	1
11	0	1669	1
11	0	1686	1
11	0	1733	1
11	0	1803	1
11	0	1844	1
11	0	1845	1
11	0	1955	1
11	0	2211	1
11	0	2221	1
11	0	2283	1
11	0	2499	1
11	0	2641	1
11	0	2643	1
11	0	2661	1
11	0	2668	1
11	0	2749	1
11	0	2906	1
11	0	3075	1
11	0	3137	1
11	0	3200	1
11	0	3230	1
11	0	3249	1
11	0	3343	1
11	0	3466	1
11	0	3564	1
11	0	3592	1
11	0	3623	1
11	0	3705	1
11	0	3723	1
11	0	4005	1
11	0	4089	1
11	0	4202	1
11	0	4297	1
11	0	4351	1
11	0	4454	1
11	0	4573	1
11	0	4594	1
11	0	4603	1
12	0	16	1
12	0	62	1
12	0	229	1
12	0	591	1
12	0	853	1
12	0	872	1
12	0	2059	1
12	0	2138	1
12	0	2297	1
12	0	3009	1
12	0	3146	1
12	0	3465	1
12	0	3503	1
12	0	3922	1
12	0	4271	1
13	0	817	1
13	0	1284	1
13	0	1289	1
13	0	2377	1
13	0	2386	1
13	0	3600	1
13	0	3791	1
13	0	4355	1
13	0	4641	1
14	0	42	1
14	0	455	1
14	0	561	1
14	0	598	1
14	0	1024	1
14	0	1034	1
14	0	1072	1
14	0	1184	1
14	0	1208	1
14	0	1310	1
14	0	1361	1
14	0	1535	1
14	0	1650	1
14	0	1819	1
14	0	2223	1
14	0	2320	1
14	0	2438	1
14	0	2594	1
14	0	2656	1
14	0	2727	1
14	0	3287	1
14	0	3444	1
14	0	3499	1
14	0	3819	1
14	0	3916	1
14	0	4082	1
14	0	4128	1
14	0	4211	1
14	0	4281	1
14	0	4440	1
14	0	4481	1
15	0	20	1
15	0	39	1
15	0	315	1
15	0	345	1
15	0	538	1
15	0	563	1
15	0	621	1
15	0	930	1
15	0	1246	1
15	0	1887	1
15	0	2069	1
15	0	2521	1
15	0	2540	1
15	0	2755	1
15	0	2766	1
15	0	2902	1
15	0	2943	1
15	0	3235	1
15	0	3565	1
15	0	3788	1
15	0	4266	1
15	0	4275	1
15	0	4320	1
15	0	4462	1
15	0	4516	1
16	0	272	1
16	0	287	1
16	0	331	1
16	0	397	1
16	0	411	1
16	0	446	1
16	0	547	1
16	0	568	1
16	0	600	1
16	0	619	1
16	0	666	1
16	0	671	1
16	0	791	1
16	0	827	1
16	0	833	1
16	0	881	1
16	0	931	1
16	0	969	1
16	0	970	1
16	0	994	1
16	0	1013	1
16	0	1082	1
16	0	1156	1
16	0	1352	1
16	0	1421	1
16	0	1563	1
16	0	1606	1
16	0	1749	1
16	0	1757	1
16	0	1779	1
16	0	1826	1
16	0	1977	1
16	0	2058	1
16	0	2328	1
16	0	2341	1
16	0	2349	1
16	0	2471	1
16	0	2551	1
16	0	2598	1
16	0	2604	1
16	0	2812	1
16	0	2922	1
16	0	3053	1
16	0	3163	1
16	0	3169	1
16	0	3234	1
16	0	3247	1
16	0	3281	1
16	0	3382	1
16	0	3445	1
16	0	3533	1
16	0	3571	1
16	0	3631	1
16	0	3747	1
16	0	3798	1
16	0	3807	1
16	0	3899	1
16	0	3920	1
16	0	3958	1
16	0	4029	1
16	0	4312	1
16	0	4337	1
16	0	4421	1
16	0	4456	1
16	0	4627	1
17	0	12	1
17	0	752	1
17	0	769	1
17	0	802	1
17	0	845	1
17	0	1183	1
17	0	1501	1
17	0	1851	1
17	0	2049	1
17	0	2385	1
17	0	2405	1
17	0	2733	1
17	0	2775	1
17	0	2869	1
17	0	2908	1
17	0	3371	1
17	0	3543	1
17	0	3974	1
17	0	4136	1
17	0	4259	1
17	0	4500	1
18	0	42	1
18	0	455	1
18	0	561	1
18	0	598	1
18	0	1024	1
18	0	1034	1
18	0	1072	1
18	0	1132	1
18	0	1184	1
18	0	1208	1
18	0	1310	1
18	0	1361	1
18	0	1535	1
18	0	1650	1
18	0	1819	1
18	0	2223	1
18	0	2320	1
18	0	2438	1
18	0	2594	1
18	0	2656	1
18	0	2727	1
18	0	3287	1
18	0	3444	1
18	0	3499	1
18	0	3819	1
18	0	4082	1
18	0	4128	1
18	0	4211	1
18	0	4281	1
18	0	4440	1
18	0	4481	1
19	0	32	1
19	0	289	1
19	0	461	1
19	0	542	1
19	0	620	1
19	0	766	1
19	0	773	1
19	0	900	1
19	0	1026	1
19	0	1100	1
19	0	1297	1
19	0	1313	1
19	0	1337	1
19	0	1354	1
19	0	1400	1
19	0	1414	1
19	0	1453	1
19	0	1552	1
19	0	1558	1
19	0	1668	1
19	0	1678	1
19	0	1771	1
19	0	1783	1
19	0	1802	1
19	0	1807	1
19	0	1875	1
19	0	1896	1
19	0	1921	1
19	0	2028	1
19	0	2134	1
19	0	2154	1
19	0	2164	1
19	0	2210	1
19	0	2226	1
19	0	2260	1
19	0	2311	1
19	0	2344	1
19	0	2394	1
19	0	2426	1
19	0	2508	1
19	0	2581	1
19	0	2609	1
19	0	2706	1
19	0	2774	1
19	0	2820	1
19	0	2883	1
19	0	2993	1
19	0	3011	1
19	0	3041	1
19	0	3042	1
19	0	3056	1
19	0	3124	1
19	0	3126	1
19	0	3284	1
19	0	3334	1
19	0	3399	1
19	0	3423	1
19	0	3498	1
19	0	3560	1
19	0	3578	1
19	0	3591	1
19	0	3733	1
19	0	3847	1
19	0	3854	1
19	0	3910	1
19	0	4161	1
19	0	4169	1
19	0	4303	1
19	0	4383	1
19	0	4433	1
19	0	4475	1
20	0	13	1
20	0	102	1
20	0	105	1
20	0	132	1
20	0	266	1
20	0	300	1
20	0	334	1
20	0	443	1
20	0	460	1
20	0	491	1
20	0	585	1
20	0	611	1
20	0	632	1
20	0	658	1
20	0	670	1
20	0	690	1
20	0	723	1
20	0	783	1
20	0	795	1
20	0	808	1
20	0	1001	1
20	0	1016	1
20	0	1176	1
20	0	1188	1
20	0	1215	1
20	0	1237	1
20	0	1254	1
20	0	1419	1
20	0	1549	1
20	0	1579	1
20	0	1598	1
20	0	1648	1
20	0	1734	1
20	0	1770	1
20	0	1776	1
20	0	1824	1
20	0	1878	1
20	0	1908	1
20	0	1931	1
20	0	2040	1
20	0	2158	1
20	0	2174	1
20	0	2270	1
20	0	2305	1
20	0	2389	1
20	0	2423	1
20	0	2434	1
20	0	2684	1
20	0	2882	1
20	0	2900	1
20	0	2994	1
20	0	3156	1
20	0	3158	1
20	0	3176	1
20	0	3209	1
20	0	3386	1
20	0	3389	1
20	0	3407	1
20	0	3434	1
20	0	3443	1
20	0	3460	1
20	0	3612	1
20	0	3647	1
20	0	3677	1
20	0	3700	1
20	0	3704	1
20	0	3767	1
20	0	3770	1
20	0	3773	1
20	0	3901	1
20	0	3944	1
20	0	3970	1
20	0	3985	1
20	0	4019	1
20	0	4052	1
20	0	4055	1
20	0	4061	1
20	0	4075	1
20	0	4079	1
20	0	4099	1
20	0	4144	1
20	0	4151	1
20	0	4203	1
20	0	4222	1
20	0	4289	1
20	0	4480	1
20	0	4484	1
20	0	4552	1
20	0	4586	1
20	0	4595	1
20	0	4632	1
21	0	118	1
21	0	128	1
21	0	859	1
21	0	944	1
21	0	966	1
21	0	979	1
21	0	1039	1
21	0	1262	1
21	0	1818	1
21	0	1876	1
21	0	2247	1
21	0	2582	1
21	0	2865	1
21	0	2892	1
21	0	2938	1
21	0	3006	1
21	0	3015	1
21	0	3219	1
21	0	3261	1
21	0	3450	1
21	0	3643	1
21	0	3649	1
21	0	4012	1
21	0	4033	1
21	0	4129	1
21	0	4556	1
22	0	19	1
22	0	534	1
22	0	771	1
22	0	1038	1
22	0	1045	1
22	0	1079	1
22	0	1263	1
22	0	1348	1
22	0	1976	1
22	0	2601	1
22	0	2946	1
22	0	3341	1
22	0	4195	1
22	0	4461	1
22	0	4528	1
22	0	4636	1
22	0	4643	1
23	0	239	1
23	0	240	1
23	0	390	1
23	0	403	1
23	0	777	1
23	0	840	1
23	0	861	1
23	0	876	1
23	0	929	1
23	0	989	1
23	0	1089	1
23	0	1193	1
23	0	1194	1
23	0	1321	1
23	0	1381	1
23	0	1409	1
23	0	1616	1
23	0	1619	1
23	0	1675	1
23	0	1696	1
23	0	1700	1
23	0	1728	1
23	0	1763	1
23	0	1889	1
23	0	1901	1
23	0	1932	1
23	0	2050	1
23	0	2141	1
23	0	2147	1
23	0	2183	1
23	0	2321	1
23	0	2422	1
23	0	2482	1
23	0	2527	1
23	0	2563	1
23	0	2608	1
23	0	2728	1
23	0	2736	1
23	0	2751	1
23	0	2849	1
23	0	2853	1
23	0	2857	1
23	0	2890	1
23	0	2894	1
23	0	2939	1
23	0	3010	1
23	0	3048	1
23	0	3115	1
23	0	3142	1
23	0	3395	1
23	0	3452	1
23	0	3531	1
23	0	3559	1
23	0	3593	1
23	0	3652	1
23	0	3656	1
23	0	3721	1
23	0	3808	1
23	0	3810	1
23	0	3885	1
23	0	3911	1
23	0	3943	1
23	0	3998	1
23	0	4015	1
23	0	4021	1
23	0	4134	1
23	0	4149	1
23	0	4244	1
23	0	4270	1
23	0	4308	1
23	0	4321	1
23	0	4332	1
23	0	4425	1
23	0	4428	1
23	0	4604	1
23	0	4614	1
23	0	4619	1
24	0	248	1
24	0	262	1
24	0	391	1
24	0	424	1
24	0	604	1
24	0	789	1
24	0	792	1
24	0	1034	1
24	0	1186	1
24	0	1432	1
24	0	1595	1
24	0	1596	1
24	0	1643	1
24	0	1709	1
24	0	1710	1
24	0	2016	1
24	0	2293	1
24	0	2438	1
24	0	2467	1
24	0	3055	1
24	0	3078	1
24	0	3092	1
24	0	3436	1
24	0	3491	1
24	0	3621	1
24	0	3636	1
24	0	3660	1
24	0	3757	1
24	0	3843	1
24	0	3962	1
24	0	3989	1
24	0	4328	1
24	0	4408	1
24	0	4487	1
25	0	1	1
25	0	110	1
25	0	199	1
25	0	223	1
25	0	258	1
25	0	344	1
25	0	412	1
25	0	684	1
25	0	717	1
25	0	826	1
25	0	837	1
25	0	911	1
25	0	1018	1
25	0	1178	1
25	0	1227	1
25	0	1424	1
25	0	1446	1
25	0	1504	1
25	0	1801	1
25	0	1834	1
25	0	2101	1
25	0	2670	1
25	0	2785	1
25	0	2924	1
25	0	2942	1
25	0	2991	1
25	0	3012	1
25	0	3097	1
25	0	3135	1
25	0	3227	1
25	0	3229	1
25	0	3278	1
25	0	3356	1
25	0	3584	1
25	0	3596	1
25	0	3714	1
25	0	3768	1
25	0	3874	1
25	0	4000	1
25	0	4044	1
25	0	4053	1
25	0	4074	1
25	0	4143	1
25	0	4291	1
25	0	4314	1
25	0	4317	1
25	0	4413	1
26	0	52	1
26	0	96	1
26	0	191	1
26	0	192	1
26	0	232	1
26	0	243	1
26	0	277	1
26	0	352	1
26	0	401	1
26	0	550	1
26	0	738	1
26	0	744	1
26	0	776	1
26	0	799	1
26	0	851	1
26	0	1066	1
26	0	1092	1
26	0	1240	1
26	0	1248	1
26	0	1287	1
26	0	1369	1
26	0	1438	1
26	0	1510	1
26	0	1519	1
26	0	1688	1
26	0	1748	1
26	0	1778	1
26	0	1865	1
26	0	1893	1
26	0	1894	1
26	0	1900	1
26	0	1939	1
26	0	1994	1
26	0	2025	1
26	0	2092	1
26	0	2152	1
26	0	2157	1
26	0	2218	1
26	0	2243	1
26	0	2312	1
26	0	2318	1
26	0	2361	1
26	0	2370	1
26	0	2388	1
26	0	2450	1
26	0	2563	1
26	0	2652	1
26	0	2664	1
26	0	2703	1
26	0	2887	1
26	0	2901	1
26	0	2939	1
26	0	2947	1
26	0	2950	1
26	0	2962	1
26	0	3010	1
26	0	3046	1
26	0	3073	1
26	0	3084	1
26	0	3144	1
26	0	3177	1
26	0	3205	1
26	0	3306	1
26	0	3376	1
26	0	3381	1
26	0	3387	1
26	0	3614	1
26	0	3652	1
26	0	3810	1
26	0	3876	1
26	0	4064	1
26	0	4157	1
26	0	4165	1
26	0	4267	1
26	0	4367	1
26	0	4435	1
26	0	4446	1
26	0	4460	1
26	0	4604	1
27	0	10	1
27	0	616	1
27	0	623	1
27	0	648	1
27	0	923	1
27	0	1141	1
27	0	1173	1
27	0	1502	1
27	0	1714	1
27	0	1938	1
27	0	1956	1
27	0	2056	1
27	0	2084	1
27	0	2295	1
27	0	2440	1
27	0	2474	1
27	0	2667	1
27	0	2704	1
27	0	2879	1
27	0	2989	1
27	0	3066	1
27	0	3244	1
27	0	3447	1
27	0	3538	1
27	0	3725	1
27	0	3752	1
27	0	3814	1
27	0	3822	1
27	0	3915	1
27	0	3987	1
27	0	4171	1
27	0	4356	1
27	0	4559	1
28	0	35	1
28	0	671	1
28	0	695	1
28	0	827	1
28	0	2144	1
28	0	2487	1
28	0	2611	1
28	0	2812	1
28	0	2987	1
28	0	3552	1
28	0	3610	1
28	0	3958	1
28	0	4088	1
29	0	18	1
29	0	157	1
29	0	323	1
29	0	402	1
29	0	413	1
29	0	450	1
29	0	543	1
29	0	685	1
29	0	908	1
29	0	987	1
29	0	996	1
29	0	1027	1
29	0	1242	1
29	0	1259	1
29	0	1266	1
29	0	1332	1
29	0	1351	1
29	0	1388	1
29	0	1423	1
29	0	1536	1
29	0	1560	1
29	0	1690	1
29	0	1965	1
29	0	2105	1
29	0	2240	1
29	0	2449	1
29	0	2650	1
29	0	2770	1
29	0	2776	1
29	0	2891	1
29	0	2996	1
29	0	3025	1
29	0	3269	1
29	0	3303	1
29	0	3364	1
29	0	3580	1
29	0	3680	1
29	0	3702	1
29	0	3724	1
29	0	3753	1
29	0	3760	1
29	0	3956	1
29	0	3997	1
29	0	4185	1
29	0	4214	1
29	0	4233	1
29	0	4240	1
29	0	4280	1
29	0	4329	1
29	0	4380	1
29	0	4389	1
29	0	4403	1
29	0	4449	1
29	0	4469	1
29	0	4623	1
30	0	87	1
30	0	406	1
30	0	562	1
30	0	603	1
30	0	614	1
30	0	920	1
30	0	1030	1
30	0	1339	1
30	0	1455	1
30	0	1822	1
30	0	1995	1
30	0	2077	1
30	0	2206	1
30	0	2308	1
30	0	2399	1
30	0	2439	1
30	0	2544	1
30	0	2702	1
30	0	3045	1
30	0	3212	1
30	0	3241	1
30	0	3432	1
30	0	3802	1
30	0	3820	1
30	0	3853	1
30	0	4123	1
30	0	4238	1
30	0	4600	1
31	0	107	1
31	0	172	1
31	0	208	1
31	0	644	1
31	0	655	1
31	0	709	1
31	0	745	1
31	0	830	1
31	0	981	1
31	0	1224	1
31	0	1238	1
31	0	1290	1
31	0	1386	1
31	0	1750	1
31	0	1913	1
31	0	1974	1
31	0	2184	1
31	0	2214	1
31	0	2402	1
31	0	2455	1
31	0	2818	1
31	0	3125	1
31	0	3155	1
31	0	3232	1
31	0	3237	1
31	0	3271	1
31	0	3542	1
31	0	4276	1
31	0	4345	1
31	0	4352	1
31	0	4357	1
31	0	4400	1
31	0	4503	1
31	0	4649	1
32	0	68	1
32	0	90	1
32	0	168	1
32	0	169	1
32	0	178	1
32	0	189	1
32	0	355	1
32	0	417	1
32	0	458	1
32	0	541	1
32	0	584	1
32	0	590	1
32	0	607	1
32	0	636	1
32	0	643	1
32	0	761	1
32	0	848	1
32	0	928	1
32	0	1010	1
32	0	1049	1
32	0	1099	1
32	0	1106	1
32	0	1112	1
32	0	1124	1
32	0	1206	1
32	0	1222	1
32	0	1232	1
32	0	1285	1
32	0	1288	1
32	0	1392	1
32	0	1416	1
32	0	1447	1
32	0	1486	1
32	0	1545	1
32	0	1561	1
32	0	1569	1
32	0	1620	1
32	0	1699	1
32	0	1730	1
32	0	1741	1
32	0	1761	1
32	0	1766	1
32	0	1798	1
32	0	1858	1
32	0	1929	1
32	0	1935	1
32	0	1937	1
32	0	1940	1
32	0	1989	1
32	0	1991	1
32	0	2110	1
32	0	2195	1
32	0	2234	1
32	0	2248	1
32	0	2272	1
32	0	2273	1
32	0	2317	1
32	0	2325	1
32	0	2342	1
32	0	2357	1
32	0	2425	1
32	0	2435	1
32	0	2520	1
32	0	2552	1
32	0	2585	1
32	0	2592	1
32	0	2642	1
32	0	2713	1
32	0	2739	1
32	0	2781	1
32	0	2793	1
32	0	2801	1
32	0	2840	1
32	0	2856	1
32	0	2867	1
32	0	2885	1
32	0	2940	1
32	0	2965	1
32	0	2969	1
32	0	2995	1
32	0	3047	1
32	0	3069	1
32	0	3080	1
32	0	3122	1
32	0	3141	1
32	0	3182	1
32	0	3262	1
32	0	3275	1
32	0	3290	1
32	0	3301	1
32	0	3332	1
32	0	3367	1
32	0	3384	1
32	0	3411	1
32	0	3442	1
32	0	3451	1
32	0	3468	1
32	0	3480	1
32	0	3493	1
32	0	3510	1
32	0	3554	1
32	0	3561	1
32	0	3573	1
32	0	3693	1
32	0	3696	1
32	0	3800	1
32	0	3833	1
32	0	3842	1
32	0	3870	1
32	0	3904	1
32	0	3906	1
32	0	3946	1
32	0	3971	1
32	0	4048	1
32	0	4073	1
32	0	4110	1
32	0	4138	1
32	0	4141	1
32	0	4146	1
32	0	4163	1
32	0	4177	1
32	0	4194	1
32	0	4198	1
32	0	4200	1
32	0	4256	1
32	0	4262	1
32	0	4331	1
32	0	4338	1
32	0	4363	1
32	0	4395	1
32	0	4443	1
32	0	4491	1
32	0	4513	1
32	0	4518	1
32	0	4533	1
32	0	4562	1
32	0	4578	1
32	0	4616	1
33	0	156	1
33	0	158	1
33	0	159	1
33	0	284	1
33	0	325	1
33	0	693	1
33	0	954	1
33	0	1109	1
33	0	1199	1
33	0	1255	1
33	0	1653	1
33	0	1792	1
33	0	2132	1
33	0	2224	1
33	0	2262	1
33	0	2509	1
33	0	2778	1
33	0	2834	1
33	0	2873	1
33	0	3266	1
33	0	3796	1
33	0	4366	1
33	0	4457	1
34	0	18	1
34	0	157	1
34	0	263	1
34	0	310	1
34	0	377	1
34	0	384	1
34	0	413	1
34	0	415	1
34	0	416	1
34	0	543	1
34	0	546	1
34	0	650	1
34	0	685	1
34	0	721	1
34	0	734	1
34	0	815	1
34	0	1027	1
34	0	1043	1
34	0	1078	1
34	0	1093	1
34	0	1242	1
34	0	1423	1
34	0	1437	1
34	0	1512	1
34	0	1528	1
34	0	1530	1
34	0	1560	1
34	0	1863	1
34	0	1965	1
34	0	2240	1
34	0	2409	1
34	0	2449	1
34	0	2591	1
34	0	2651	1
34	0	2738	1
34	0	2770	1
34	0	2776	1
34	0	2891	1
34	0	2926	1
34	0	2960	1
34	0	2996	1
34	0	3018	1
34	0	3025	1
34	0	3113	1
34	0	3178	1
34	0	3285	1
34	0	3299	1
34	0	3303	1
34	0	3430	1
34	0	3672	1
34	0	3702	1
34	0	3720	1
34	0	3724	1
34	0	3753	1
34	0	3760	1
34	0	3785	1
34	0	3801	1
34	0	3890	1
34	0	3894	1
34	0	3898	1
34	0	4008	1
34	0	4034	1
34	0	4039	1
34	0	4068	1
34	0	4097	1
34	0	4185	1
34	0	4214	1
34	0	4240	1
34	0	4311	1
34	0	4329	1
34	0	4361	1
34	0	4449	1
34	0	4650	1
35	0	100	1
35	0	771	1
35	0	1047	1
35	0	1079	1
35	0	1511	1
35	0	1922	1
35	0	3459	1
35	0	3931	1
36	0	48	1
36	0	55	1
36	0	89	1
36	0	102	1
36	0	122	1
36	0	266	1
36	0	267	1
36	0	295	1
36	0	334	1
36	0	489	1
36	0	500	1
36	0	575	1
36	0	670	1
36	0	699	1
36	0	707	1
36	0	723	1
36	0	751	1
36	0	753	1
36	0	778	1
36	0	795	1
36	0	801	1
36	0	836	1
36	0	957	1
36	0	1028	1
36	0	1205	1
36	0	1319	1
36	0	1320	1
36	0	1353	1
36	0	1387	1
36	0	1419	1
36	0	1443	1
36	0	1525	1
36	0	1533	1
36	0	1571	1
36	0	1626	1
36	0	1661	1
36	0	1776	1
36	0	1799	1
36	0	1820	1
36	0	1888	1
36	0	1895	1
36	0	1908	1
36	0	1996	1
36	0	1997	1
36	0	2351	1
36	0	2430	1
36	0	2437	1
36	0	2442	1
36	0	2502	1
36	0	2523	1
36	0	2675	1
36	0	2750	1
36	0	2863	1
36	0	2895	1
36	0	2898	1
36	0	2921	1
36	0	2990	1
36	0	3077	1
36	0	3088	1
36	0	3209	1
36	0	3362	1
36	0	3389	1
36	0	3505	1
36	0	3583	1
36	0	3767	1
36	0	3770	1
36	0	3784	1
36	0	3851	1
36	0	3891	1
36	0	4019	1
36	0	4052	1
36	0	4057	1
36	0	4061	1
36	0	4075	1
36	0	4096	1
36	0	4099	1
36	0	4115	1
36	0	4173	1
36	0	4210	1
36	0	4222	1
36	0	4354	1
36	0	4447	1
36	0	4517	1
36	0	4552	1
36	0	4595	1
37	0	549	1
37	0	1136	1
37	0	1219	1
37	0	1258	1
