19	0	2217	1
19	0	2414	1
19	0	2560	1
20	0	35	1
20	0	36	1
20	0	40	1
20	0	112	1
20	0	138	1
20	0	189	1
20	0	195	1
20	0	336	1
20	0	426	1
20	0	566	1
20	0	672	1
20	0	875	1
20	0	894	1
20	0	1018	1
20	0	1195	1
20	0	1211	1
20	0	1270	1
20	0	1295	1
20	0	1424	1
20	0	1492	1
20	0	1557	1
20	0	1666	1
20	0	1742	1
20	0	1782	1
20	0	1794	1
20	0	1802	1
20	0	1827	1
20	0	1869	1
20	0	1874	1
20	0	1988	1
20	0	1994	1
20	0	2008	1
20	0	2084	1
20	0	2107	1
20	0	2120	1
20	0	2193	1
20	0	2226	1
20	0	2237	1
20	0	2254	1
20	0	2295	1
20	0	2500	1
20	0	2534	1
20	0	2538	1
20	0	2598	1
20	0	2616	1
21	0	104	1
21	0	157	1
21	0	207	1
21	0	229	1
21	0	342	1
21	0	360	1
21	0	417	1
21	0	449	1
21	0	469	1
21	0	593	1
21	0	627	1
21	0	634	1
21	0	671	1
21	0	836	1
21	0	1022	1
21	0	1053	1
21	0	1142	1
21	0	1224	1
21	0	1246	1
21	0	1296	1
21	0	1449	1
21	0	1541	1
21	0	1566	1
21	0	1693	1
21	0	1851	1
21	0	1892	1
21	0	1920	1
21	0	1971	1
21	0	1977	1
21	0	2042	1
21	0	2135	1
21	0	2229	1
21	0	2379	1
21	0	2438	1
22	0	440	1
22	0	845	1
22	0	1437	1
22	0	1700	1
22	0	1815	1
22	0	2376	1
22	0	2440	1
22	0	2583	1
22	0	2588	1
23	0	1687	1
23	0	1976	1
23	0	2450	1
23	0	2586	1
24	0	57	1
24	0	93	1
24	0	177	1
24	0	237	1
24	0	269	1
24	0	296	1
24	0	313	1
24	0	401	1
24	0	420	1
24	0	558	1
24	0	649	1
24	0	719	1
24	0	816	1
24	0	879	1
24	0	898	1
24	0	906	1
24	0	958	1
24	0	976	1
24	0	985	1
24	0	1400	1
24	0	1431	1
24	0	1540	1
24	0	1562	1
24	0	1567	1
24	0	1769	1
24	0	1773	1
24	0	1820	1
24	0	1828	1
24	0	1912	1
24	0	1978	1
24	0	1983	1
24	0	2000	1
24	0	2028	1
24	0	2312	1
24	0	2337	1
24	0	2381	1
24	0	2435	1
24	0	2536	1
25	0	34	1
25	0	78	1
25	0	117	1
25	0	155	1
25	0	179	1
25	0	236	1
25	0	248	1
25	0	281	1
25	0	305	1
25	0	327	1
25	0	363	1
25	0	419	1
25	0	457	1
25	0	511	1
25	0	585	1
25	0	629	1
25	0	798	1
25	0	813	1
25	0	818	1
25	0	950	1
25	0	951	1
25	0	1009	1
25	0	1081	1
25	0	1088	1
25	0	1116	1
25	0	1206	1
25	0	1216	1
25	0	1278	1
25	0	1483	1
25	0	1797	1
25	0	1918	1
25	0	1953	1
25	0	1992	1
25	0	2086	1
25	0	2324	1
25	0	2439	1
26	0	20	1
26	0	43	1
26	0	54	1
26	0	110	1
26	0	277	1
26	0	282	1
26	0	299	1
26	0	301	1
26	0	310	1
26	0	364	1
26	0	494	1
26	0	556	1
26	0	608	1
26	0	770	1
26	0	793	1
26	0	857	1
26	0	880	1
26	0	1034	1
26	0	1069	1
26	0	1170	1
26	0	1203	1
26	0	1258	1
26	0	1335	1
26	0	1412	1
26	0	1472	1
26	0	1485	1
26	0	1503	1
26	0	1568	1
26	0	1634	1
26	0	1662	1
26	0	1688	1
26	0	1712	1
26	0	1822	1
26	0	1924	1
26	0	2021	1
26	0	2072	1
26	0	2296	1
26	0	2301	1
26	0	2313	1
26	0	2323	1
26	0	2475	1
26	0	2503	1
26	0	2591	1
26	0	2595	1
27	0	82	1
27	0	680	1
27	0	1151	1
27	0	1344	1
27	0	2190	1
27	0	2196	1
28	0	20	1
28	0	282	1
28	0	364	1
28	0	508	1
28	0	527	1
28	0	676	1
28	0	769	1
28	0	880	1
28	0	899	1
28	0	904	1
28	0	924	1
28	0	949	1
28	0	1203	1
28	0	1235	1
28	0	1239	1
28	0	1335	1
28	0	1397	1
28	0	1442	1
28	0	1479	1
28	0	1485	1
28	0	1539	1
28	0	1581	1
28	0	1590	1
28	0	1634	1
28	0	1662	1
28	0	1688	1
28	0	1689	1
28	0	1810	1
28	0	1822	1
28	0	1842	1
28	0	1935	1
28	0	2323	1
28	0	2460	1
28	0	2512	1
29	0	405	1
29	0	414	1
29	0	778	1
29	0	1231	1
30	0	249	1
30	0	292	1
30	0	315	1
30	0	380	1
30	0	430	1
30	0	438	1
30	0	458	1
30	0	645	1
30	0	758	1
30	0	804	1
30	0	884	1
30	0	1008	1
30	0	1334	1
30	0	1531	1
30	0	1598	1
30	0	1612	1
30	0	1916	1
30	0	2173	1
30	0	2250	1
30	0	2406	1
30	0	2437	1
30	0	2608	1
31	0	8	1
31	0	50	1
31	0	80	1
31	0	174	1
31	0	653	1
31	0	732	1
31	0	747	1
31	0	1086	1
31	0	1119	1
31	0	1123	1
31	0	1140	1
31	0	1207	1
31	0	1363	1
31	0	1386	1
31	0	1427	1
31	0	1466	1
31	0	1467	1
31	0	1495	1
31	0	1599	1
31	0	1616	1
31	0	1675	1
31	0	1710	1
31	0	1959	1
31	0	1991	1
31	0	1993	1
31	0	2085	1
31	0	2091	1
31	0	2141	1
31	0	2176	1
31	0	2343	1
31	0	2433	1
31	0	2482	1
31	0	2609	1
32	0	27	1
32	0	321	1
32	0	334	1
32	0	347	1
32	0	374	1
32	0	460	1
32	0	560	1
32	0	636	1
32	0	779	1
32	0	821	1
32	0	832	1
32	0	922	1
32	0	939	1
32	0	941	1
32	0	987	1
32	0	1083	1
32	0	1113	1
32	0	1137	1
32	0	1189	1
32	0	1219	1
32	0	1236	1
32	0	1266	1
32	0	1271	1
32	0	1317	1
32	0	1395	1
32	0	1450	1
32	0	1570	1
32	0	1585	1
32	0	1671	1
32	0	1736	1
32	0	1860	1
32	0	1911	1
32	0	2018	1
32	0	2020	1
32	0	2048	1
32	0	2112	1
32	0	2253	1
32	0	2276	1
32	0	2286	1
32	0	2288	1
32	0	2517	1
32	0	2521	1
33	0	180	1
33	0	213	1
33	0	453	1
33	0	484	1
33	0	889	1
33	0	1010	1
33	0	1312	1
33	0	1425	1
33	0	1490	1
33	0	1556	1
33	0	1617	1
33	0	1651	1
33	0	1764	1
33	0	1804	1
33	0	1858	1
33	0	1925	1
33	0	1926	1
33	0	2052	1
33	0	2180	1
33	0	2202	1
33	0	2212	1
33	0	2262	1
33	0	2332	1
33	0	2351	1
33	0	2375	1
33	0	2424	1
33	0	2472	1
33	0	2495	1
33	0	2511	1
34	0	130	1
34	0	341	1
34	0	955	1
34	0	1042	1
34	0	1325	1
34	0	1347	1
34	0	1389	1
34	0	1583	1
34	0	2221	1
34	0	2291	1
34	0	2470	1
35	0	235	1
35	0	395	1
35	0	396	1
35	0	483	1
35	0	492	1
35	0	505	1
35	0	915	1
35	0	1005	1
35	0	1146	1
35	0	1307	1
35	0	1415	1
35	0	1573	1
35	0	1582	1
35	0	1680	1
35	0	1708	1
35	0	1767	1
35	0	1835	1
35	0	2188	1
35	0	2402	1
35	0	2505	1
35	0	2566	1
36	0	71	1
36	0	144	1
36	0	193	1
36	0	218	1
36	0	352	1
36	0	373	1
36	0	390	1
36	0	394	1
36	0	423	1
36	0	488	1
36	0	669	1
36	0	722	1
36	0	735	1
36	0	837	1
36	0	914	1
36	0	931	1
36	0	1028	1
36	0	1037	1
36	0	1104	1
36	0	1186	1
36	0	1209	1
36	0	1210	1
36	0	1227	1
36	0	1353	1
36	0	1365	1
36	0	1499	1
36	0	1650	1
36	0	1738	1
36	0	1747	1
36	0	1878	1
36	0	2057	1
36	0	2090	1
36	0	2134	1
36	0	2178	1
36	0	2248	1
36	0	2346	1
36	0	2349	1
36	0	2390	1
36	0	2539	1
36	0	2574	1
37	0	129	1
37	0	134	1
37	0	297	1
37	0	398	1
37	0	694	1
37	0	697	1
37	0	717	1
37	0	777	1
37	0	858	1
37	0	1106	1
37	0	1198	1
37	0	1309	1
37	0	1333	1
37	0	1413	1
37	0	1441	1
37	0	1489	1
37	0	1509	1
37	0	1823	1
37	0	1887	1
37	0	1904	1
37	0	2056	1
37	0	2149	1
37	0	2259	1
37	0	2266	1
37	0	2278	1
37	0	2401	1
37	0	2466	1
37	0	2550	1
38	0	736	1
38	0	780	1
38	0	814	1
38	0	1196	1
38	0	1811	1
38	0	2210	1
38	0	2219	1
39	0	17	1
39	0	89	1
39	0	105	1
39	0	175	1
39	0	239	1
39	0	265	1
39	0	289	1
39	0	368	1
39	0	409	1
39	0	570	1
39	0	579	1
39	0	610	1
39	0	623	1
39	0	753	1
39	0	912	1
39	0	936	1
39	0	969	1
39	0	1023	1
39	0	1040	1
39	0	1076	1
39	0	1225	1
39	0	1523	1
39	0	1529	1
39	0	1587	1
39	0	1602	1
39	0	1732	1
39	0	1840	1
39	0	1882	1
39	0	2087	1
39	0	2138	1
39	0	2169	1
39	0	2203	1
39	0	2216	1
39	0	2268	1
39	0	2329	1
39	0	2360	1
39	0	2504	1
40	0	147	1
40	0	287	1
40	0	393	1
40	0	514	1
40	0	596	1
40	0	743	1
40	0	852	1
40	0	865	1
40	0	937	1
40	0	1100	1
40	0	1176	1
40	0	1316	1
40	0	1357	1
40	0	1613	1
40	0	1691	1
40	0	1806	1
40	0	1907	1
40	0	1923	1
40	0	2065	1
40	0	2206	1
40	0	2220	1
40	0	2311	1
40	0	2382	1
40	0	2391	1
40	0	2492	1
41	0	45	1
41	0	58	1
41	0	72	1
41	0	119	1
41	0	125	1
41	0	133	1
41	0	139	1
41	0	153	1
41	0	173	1
41	0	178	1
41	0	220	1
41	0	257	1
41	0	348	1
41	0	387	1
41	0	399	1
41	0	455	1
41	0	525	1
41	0	689	1
41	0	710	1
41	0	764	1
41	0	829	1
41	0	869	1
41	0	907	1
41	0	1150	1
41	0	1264	1
41	0	1303	1
41	0	1394	1
41	0	1609	1
41	0	1661	1
41	0	1906	1
41	0	1927	1
41	0	1995	1
41	0	2022	1
41	0	2064	1
41	0	2321	1
41	0	2322	1
41	0	2369	1
41	0	2425	1
41	0	2493	1
41	0	2557	1
42	0	2	1
42	0	90	1
42	0	226	1
42	0	231	1
42	0	250	1
42	0	308	1
42	0	340	1
42	0	445	1
42	0	477	1
42	0	506	1
42	0	535	1
42	0	728	1
42	0	864	1
42	0	925	1
42	0	943	1
42	0	997	1
42	0	1056	1
42	0	1139	1
42	0	1286	1
42	0	1297	1
42	0	1302	1
42	0	1444	1
42	0	1463	1
42	0	1500	1
42	0	1505	1
42	0	1513	1
42	0	1533	1
42	0	1594	1
42	0	1603	1
42	0	1733	1
42	0	1788	1
42	0	1895	1
42	0	1989	1
42	0	2102	1
42	0	2114	1
42	0	2316	1
42	0	2365	1
42	0	2603	1
43	0	7	1
43	0	41	1
43	0	55	1
43	0	216	1
43	0	217	1
43	0	300	1
43	0	411	1
43	0	515	1
43	0	713	1
43	0	718	1
43	0	731	1
43	0	750	1
43	0	781	1
43	0	820	1
43	0	896	1
43	0	944	1
43	0	959	1
43	0	983	1
43	0	1035	1
43	0	1082	1
43	0	1107	1
43	0	1158	1
43	0	1238	1
43	0	1346	1
43	0	1350	1
43	0	1534	1
43	0	1547	1
43	0	1615	1
43	0	1636	1
43	0	1674	1
43	0	1718	1
43	0	1728	1
43	0	1801	1
43	0	1829	1
43	0	1856	1
43	0	1875	1
43	0	1880	1
43	0	1897	1
43	0	1921	1
43	0	1945	1
43	0	2024	1
43	0	2036	1
43	0	2062	1
43	0	2181	1
43	0	2264	1
43	0	2297	1
43	0	2309	1
43	0	2336	1
43	0	2426	1
43	0	2432	1
43	0	2447	1
44	0	108	1
44	0	465	1
44	0	862	1
44	0	962	1
44	0	1328	1
44	0	1614	1
44	0	1857	1
44	0	2049	1
44	0	2280	1
44	0	2335	1
44	0	2554	1
44	0	2569	1
45	0	1	1
45	0	642	1
45	0	1122	1
45	0	1228	1
45	0	1388	1
45	0	1410	1
45	0	2132	1
45	0	2182	1
45	0	2413	1
45	0	2454	1
45	0	2476	1
46	0	85	1
46	0	126	1
46	0	181	1
46	0	190	1
46	0	543	1
46	0	609	1
46	0	663	1
46	0	755	1
46	0	788	1
46	0	810	1
46	0	856	1
46	0	859	1
46	0	867	1
46	0	936	1
46	0	1038	1
46	0	1248	1
46	0	1251	1
46	0	1326	1
46	0	1414	1
46	0	1454	1
46	0	1575	1
46	0	1584	1
46	0	1596	1
46	0	1681	1
46	0	1760	1
46	0	1799	1
46	0	2087	1
46	0	2163	1
46	0	2389	1
46	0	2453	1
46	0	2504	1
46	0	2527	1
47	0	116	1
47	0	160	1
47	0	172	1
47	0	188	1
47	0	261	1
47	0	403	1
47	0	412	1
47	0	470	1
47	0	501	1
47	0	507	1
47	0	524	1
47	0	526	1
47	0	529	1
47	0	712	1
47	0	838	1
47	0	861	1
47	0	990	1
47	0	995	1
47	0	996	1
47	0	1025	1
47	0	1096	1
47	0	1259	1
47	0	1280	1
47	0	1314	1
47	0	1621	1
47	0	1628	1
47	0	1682	1
47	0	1722	1
47	0	1727	1
47	0	1864	1
47	0	1888	1
47	0	1951	1
47	0	1972	1
47	0	2076	1
47	0	2099	1
47	0	2101	1
47	0	2473	1
47	0	2490	1
47	0	2548	1
47	0	2555	1
48	0	370	1
48	0	1166	1
48	0	1327	1
48	0	1917	1
48	0	1966	1
48	0	2211	1
49	0	52	1
49	0	66	1
49	0	159	1
49	0	202	1
49	0	354	1
49	0	471	1
49	0	522	1
49	0	698	1
49	0	723	1
49	0	822	1
49	0	834	1
49	0	1000	1
49	0	1157	1
49	0	1215	1
49	0	1276	1
49	0	1627	1
49	0	1646	1
49	0	1848	1
49	0	1980	1
49	0	2126	1
49	0	2145	1
49	0	2148	1
49	0	2200	1
49	0	2201	1
49	0	2265	1
49	0	2285	1
49	0	2333	1
49	0	2367	1
49	0	2497	1
49	0	2540	1
49	0	2565	1
50	0	145	1
50	0	432	1
50	0	448	1
50	0	489	1
50	0	613	1
50	0	667	1
50	0	772	1
50	0	786	1
50	0	846	1
50	0	873	1
50	0	883	1
50	0	1159	1
50	0	1597	1
50	0	1755	1
50	0	1965	1
50	0	2007	1
50	0	2396	1
50	0	2430	1
50	0	2441	1
51	0	73	1
51	0	353	1
51	0	379	1
51	0	426	1
51	0	542	1
51	0	1167	1
51	0	1172	1
51	0	1270	1
51	0	1332	1
51	0	1557	1
51	0	1647	1
51	0	1666	1
51	0	1787	1
51	0	1794	1
51	0	1931	1
51	0	1994	1
51	0	2008	1
51	0	2027	1
51	0	2041	1
51	0	2045	1
51	0	2110	1
51	0	2193	1
51	0	2236	1
51	0	2254	1
51	0	2273	1
51	0	2279	1
51	0	2304	1
51	0	2578	1
52	0	48	1
52	0	87	1
52	0	201	1
52	0	286	1
52	0	497	1
52	0	601	1
52	0	621	1
52	0	692	1
52	0	1003	1
52	0	1126	1
52	0	1241	1
52	0	1263	1
52	0	1457	1
52	0	1520	1
52	0	1657	1
52	0	2292	1
52	0	2474	1
53	0	221	1
53	0	325	1
53	0	474	1
53	0	479	1
53	0	485	1
53	0	504	1
53	0	617	1
53	0	644	1
53	0	670	1
53	0	715	1
53	0	761	1
53	0	767	1
53	0	811	1
53	0	1017	1
53	0	1029	1
53	0	1108	1
53	0	1133	1
53	0	1178	1
53	0	1267	1
53	0	1376	1
53	0	1420	1
53	0	1498	1
53	0	1508	1
53	0	1635	1
53	0	1639	1
53	0	1684	1
53	0	1690	1
53	0	1726	1
53	0	1894	1
53	0	2130	1
53	0	2171	1
53	0	2338	1
53	0	2358	1
54	0	468	1
54	0	473	1
54	0	762	1
54	0	833	1
54	0	1138	1
54	0	1169	1
54	0	1633	1
54	0	1863	1
54	0	1871	1
54	0	2044	1
54	0	2080	1
54	0	2362	1
55	0	266	1
55	0	278	1
55	0	346	1
55	0	603	1
55	0	640	1
55	0	1026	1
55	0	1118	1
55	0	1359	1
55	0	1905	1
55	0	1955	1
55	0	2128	1
55	0	2593	1
55	0	2606	1
56	0	152	1
56	0	225	1
56	0	553	1
56	0	706	1
56	0	2306	1
56	0	2330	1
56	0	2580	1
57	0	14	1
57	0	39	1
57	0	67	1
57	0	99	1
57	0	111	1
57	0	154	1
57	0	243	1
57	0	246	1
57	0	259	1
57	0	431	1
57	0	456	1
57	0	463	1
57	0	472	1
57	0	555	1
57	0	696	1
57	0	784	1
57	0	830	1
57	0	967	1
57	0	977	1
57	0	1188	1
57	0	1217	1
57	0	1229	1
57	0	1477	1
57	0	1535	1
57	0	1572	1
57	0	1589	1
57	0	1610	1
57	0	1619	1
57	0	1632	1
57	0	1678	1
57	0	1704	1
57	0	1793	1
57	0	1934	1
57	0	1943	1
57	0	2003	1
57	0	2005	1
57	0	2051	1
57	0	2066	1
57	0	2172	1
57	0	2175	1
57	0	2233	1
57	0	2483	1
57	0	2501	1
57	0	2568	1
57	0	2573	1
57	0	2575	1
58	0	15	1
58	0	16	1
58	0	276	1
58	0	283	1
58	0	307	1
58	0	311	1
58	0	407	1
58	0	451	1
58	0	476	1
58	0	567	1
58	0	591	1
58	0	683	1
58	0	720	1
58	0	842	1
58	0	851	1
58	0	900	1
58	0	1031	1
58	0	1048	1
58	0	1063	1
58	0	1087	1
58	0	1095	1
58	0	1511	1
58	0	1552	1
58	0	1654	1
58	0	1734	1
58	0	1759	1
58	0	1903	1
58	0	1942	1
58	0	1964	1
58	0	1984	1
58	0	2077	1
58	0	2294	1
58	0	2327	1
58	0	2336	1
58	0	2350	1
58	0	2353	1
58	0	2394	1
58	0	2462	1
58	0	2611	1
58	0	2618	1
59	0	92	1
59	0	223	1
59	0	255	1
59	0	998	1
59	0	1002	1
59	0	1147	1
59	0	1279	1
59	0	1811	1
59	0	1891	1
59	0	2106	1
59	0	2197	1
59	0	2245	1
59	0	2344	1
59	0	2614	1
60	0	61	1
60	0	163	1
60	0	485	1
60	0	617	1
60	0	684	1
60	0	726	1
60	0	811	1
60	0	839	1
60	0	927	1
60	0	935	1
60	0	982	1
60	0	1068	1
60	0	1085	1
60	0	1381	1
60	0	1420	1
60	0	1618	1
60	0	1649	1
60	0	1778	1
60	0	1817	1
60	0	2038	1
60	0	2130	1
60	0	2162	1
60	0	2185	1
60	0	2207	1
60	0	2267	1
60	0	2326	1
60	0	2331	1
60	0	2587	1
61	0	981	1
61	0	1384	1
61	0	2001	1
61	0	2079	1
62	0	196	1
62	0	330	1
62	0	343	1
62	0	362	1
62	0	428	1
62	0	490	1
62	0	503	1
62	0	588	1
62	0	606	1
62	0	725	1
62	0	738	1
62	0	803	1
62	0	863	1
62	0	897	1
62	0	1097	1
62	0	1373	1
62	0	1401	1
62	0	1462	1
62	0	1502	1
62	0	1606	1
62	0	1741	1
62	0	2017	1
62	0	2373	1
62	0	2416	1
62	0	2459	1
62	0	2478	1
62	0	2537	1
63	0	247	1
63	0	324	1
63	0	626	1
63	0	630	1
63	0	797	1
63	0	1473	1
63	0	2214	1
63	0	2289	1
64	0	161	1
64	0	440	1
64	0	575	1
64	0	599	1
64	0	727	1
64	0	782	1
64	0	805	1
64	0	1414	1
64	0	1437	1
64	0	1815	1
64	0	1849	1
64	0	2376	1
64	0	2583	1
65	0	9	1
65	0	148	1
65	0	156	1
65	0	376	1
65	0	583	1
65	0	661	1
65	0	876	1
65	0	989	1
65	0	1253	1
65	0	1281	1
65	0	1345	1
65	0	1403	1
65	0	1750	1
65	0	1908	1
65	0	1975	1
65	0	2129	1
65	0	2227	1
65	0	2257	1
65	0	2553	1
66	0	83	1
66	0	240	1
66	0	302	1
66	0	688	1
66	0	756	1
66	0	938	1
66	0	1015	1
66	0	1339	1
66	0	1370	1
66	0	1434	1
66	0	1593	1
66	0	1648	1
66	0	1766	1
66	0	2160	1
66	0	2449	1
67	0	222	1
67	0	513	1
67	0	516	1
67	0	828	1
67	0	916	1
67	0	968	1
67	0	991	1
67	0	1299	1
67	0	1538	1
67	0	2031	1
67	0	2263	1
67	0	2270	1
68	0	102	1
68	0	844	1
68	0	1152	1
68	0	1218	1
68	0	1494	1
68	0	1623	1
68	0	1638	1
68	0	1702	1
68	0	1886	1
68	0	1968	1
68	0	2156	1
68	0	2465	1
68	0	2561	1
68	0	2612	1
69	0	10	1
69	0	32	1
69	0	124	1
69	0	136	1
69	0	204	1
69	0	444	1
69	0	450	1
69	0	482	1
69	0	493	1
69	0	549	1
69	0	565	1
69	0	678	1
69	0	701	1
69	0	850	1
69	0	921	1
69	0	929	1
69	0	945	1
69	0	1065	1
69	0	1285	1
69	0	1288	1
69	0	1308	1
