10	0	480	1
10	0	655	1
10	0	686	1
10	0	695	1
10	0	722	1
10	0	789	1
10	0	940	1
10	0	980	1
10	0	1152	1
10	0	1537	1
10	0	1788	1
10	0	1839	1
10	0	1954	1
10	0	2117	1
10	0	2265	1
10	0	2286	1
11	0	268	1
11	0	280	1
11	0	488	1
11	0	696	1
11	0	740	1
11	0	1302	1
11	0	1317	1
11	0	1627	1
11	0	1856	1
11	0	2215	1
11	0	2486	1
12	0	23	1
12	0	57	1
12	0	84	1
12	0	349	1
12	0	356	1
12	0	526	1
12	0	702	1
12	0	741	1
12	0	786	1
12	0	842	1
12	0	928	1
12	0	1064	1
12	0	1116	1
12	0	1245	1
12	0	1278	1
12	0	1371	1
12	0	1389	1
12	0	1500	1
12	0	1596	1
12	0	1630	1
12	0	1717	1
12	0	1807	1
12	0	1909	1
12	0	1910	1
12	0	1985	1
12	0	2017	1
12	0	2058	1
12	0	2160	1
12	0	2229	1
12	0	2281	1
12	0	2334	1
12	0	2366	1
12	0	2402	1
12	0	2465	1
13	0	87	1
13	0	182	1
13	0	300	1
13	0	325	1
13	0	376	1
13	0	414	1
13	0	441	1
13	0	490	1
13	0	596	1
13	0	600	1
13	0	626	1
13	0	678	1
13	0	715	1
13	0	917	1
13	0	926	1
13	0	943	1
13	0	1001	1
13	0	1136	1
13	0	1226	1
13	0	1297	1
13	0	1306	1
13	0	1360	1
13	0	1369	1
13	0	1370	1
13	0	1445	1
13	0	1494	1
13	0	1520	1
13	0	1523	1
13	0	1554	1
13	0	1567	1
13	0	1614	1
13	0	1777	1
13	0	1778	1
13	0	1780	1
13	0	1881	1
13	0	2048	1
13	0	2052	1
13	0	2225	1
13	0	2316	1
13	0	2343	1
13	0	2390	1
13	0	2416	1
13	0	2446	1
13	0	2456	1
13	0	2495	1
14	0	18	1
14	0	248	1
14	0	287	1
14	0	299	1
14	0	365	1
14	0	470	1
14	0	793	1
14	0	797	1
14	0	815	1
14	0	883	1
14	0	893	1
14	0	918	1
14	0	1150	1
14	0	1188	1
14	0	1236	1
14	0	1282	1
14	0	1329	1
14	0	1373	1
14	0	1421	1
14	0	1441	1
14	0	1476	1
14	0	1502	1
14	0	1532	1
14	0	1569	1
14	0	1577	1
14	0	1669	1
14	0	1801	1
14	0	1809	1
14	0	1855	1
14	0	1857	1
14	0	1868	1
14	0	1891	1
14	0	1926	1
14	0	1932	1
14	0	1940	1
14	0	1960	1
14	0	1962	1
14	0	2096	1
14	0	2172	1
14	0	2221	1
14	0	2226	1
14	0	2243	1
14	0	2272	1
14	0	2305	1
14	0	2374	1
14	0	2415	1
14	0	2447	1
15	0	40	1
15	0	142	1
15	0	217	1
15	0	273	1
15	0	497	1
15	0	508	1
15	0	649	1
15	0	712	1
15	0	751	1
15	0	1358	1
15	0	1453	1
15	0	1542	1
15	0	1756	1
15	0	1919	1
15	0	1925	1
15	0	1945	1
15	0	2018	1
15	0	2038	1
15	0	2086	1
15	0	2131	1
15	0	2142	1
15	0	2150	1
15	0	2158	1
15	0	2163	1
15	0	2216	1
16	0	3	1
16	0	337	1
16	0	874	1
16	0	906	1
16	0	1002	1
16	0	1119	1
16	0	1211	1
16	0	1239	1
16	0	1276	1
16	0	1353	1
16	0	1386	1
16	0	1433	1
16	0	1589	1
16	0	1705	1
16	0	1795	1
16	0	2277	1
16	0	2507	1
17	0	255	1
17	0	489	1
17	0	507	1
17	0	601	1
17	0	812	1
17	0	834	1
17	0	905	1
17	0	924	1
17	0	1020	1
17	0	1079	1
17	0	1093	1
17	0	1130	1
17	0	1207	1
17	0	1248	1
17	0	1550	1
17	0	1687	1
17	0	1885	1
17	0	1905	1
17	0	2202	1
17	0	2212	1
17	0	2315	1
17	0	2469	1
18	0	742	1
18	0	1035	1
18	0	1179	1
18	0	1181	1
19	0	155	1
19	0	193	1
19	0	405	1
19	0	440	1
19	0	680	1
19	0	993	1
19	0	1006	1
19	0	1052	1
19	0	1082	1
19	0	1261	1
19	0	1274	1
19	0	1287	1
19	0	1730	1
19	0	2371	1
19	0	2497	1
20	0	32	1
20	0	59	1
20	0	79	1
20	0	86	1
20	0	163	1
20	0	215	1
20	0	266	1
20	0	267	1
20	0	279	1
20	0	318	1
20	0	351	1
20	0	370	1
20	0	413	1
20	0	436	1
20	0	450	1
20	0	484	1
20	0	555	1
20	0	773	1
20	0	800	1
20	0	813	1
20	0	865	1
20	0	867	1
20	0	927	1
20	0	929	1
20	0	932	1
20	0	988	1
20	0	1000	1
20	0	1008	1
20	0	1015	1
20	0	1037	1
20	0	1053	1
20	0	1062	1
20	0	1088	1
20	0	1097	1
20	0	1098	1
20	0	1113	1
20	0	1153	1
20	0	1208	1
20	0	1254	1
20	0	1268	1
20	0	1331	1
20	0	1334	1
20	0	1401	1
20	0	1475	1
20	0	1555	1
20	0	1557	1
20	0	1599	1
20	0	1624	1
20	0	1628	1
20	0	1633	1
20	0	1648	1
20	0	1652	1
20	0	1682	1
20	0	1684	1
20	0	1715	1
20	0	1716	1
20	0	1740	1
20	0	1750	1
20	0	1815	1
20	0	1884	1
20	0	1955	1
20	0	2025	1
20	0	2093	1
20	0	2097	1
20	0	2107	1
20	0	2111	1
20	0	2222	1
20	0	2309	1
20	0	2388	1
20	0	2444	1
20	0	2455	1
20	0	2491	1
20	0	2500	1
21	0	19	1
21	0	34	1
21	0	108	1
21	0	214	1
21	0	216	1
21	0	238	1
21	0	363	1
21	0	372	1
21	0	400	1
21	0	455	1
21	0	699	1
21	0	739	1
21	0	794	1
21	0	803	1
21	0	843	1
21	0	1231	1
21	0	1265	1
21	0	1308	1
21	0	1375	1
21	0	1528	1
21	0	1559	1
21	0	1591	1
21	0	1625	1
21	0	1741	1
21	0	1761	1
21	0	2051	1
21	0	2091	1
21	0	2182	1
21	0	2284	1
21	0	2290	1
21	0	2317	1
21	0	2386	1
21	0	2399	1
21	0	2508	1
22	0	232	1
22	0	244	1
22	0	326	1
22	0	333	1
22	0	350	1
22	0	358	1
22	0	375	1
22	0	377	1
22	0	451	1
22	0	487	1
22	0	685	1
22	0	795	1
22	0	801	1
22	0	852	1
22	0	872	1
22	0	887	1
22	0	950	1
22	0	990	1
22	0	1011	1
22	0	1067	1
22	0	1077	1
22	0	1085	1
22	0	1155	1
22	0	1228	1
22	0	1665	1
22	0	1720	1
22	0	1759	1
22	0	1782	1
22	0	1821	1
22	0	1826	1
22	0	1864	1
22	0	1876	1
22	0	1889	1
22	0	2062	1
22	0	2074	1
22	0	2191	1
22	0	2208	1
22	0	2292	1
22	0	2294	1
22	0	2361	1
22	0	2475	1
22	0	2492	1
23	0	49	1
23	0	230	1
23	0	258	1
23	0	478	1
23	0	736	1
23	0	809	1
23	0	1026	1
23	0	1066	1
23	0	1162	1
23	0	1531	1
23	0	1658	1
23	0	1666	1
23	0	1831	1
23	0	1897	1
23	0	2452	1
23	0	2470	1
24	0	22	1
24	0	91	1
24	0	121	1
24	0	177	1
24	0	179	1
24	0	196	1
24	0	388	1
24	0	754	1
24	0	787	1
24	0	788	1
24	0	816	1
24	0	819	1
24	0	899	1
24	0	967	1
24	0	973	1
24	0	975	1
24	0	976	1
24	0	1210	1
24	0	1243	1
24	0	1337	1
24	0	1367	1
24	0	1540	1
24	0	1572	1
24	0	1607	1
24	0	1612	1
24	0	1644	1
24	0	1650	1
24	0	1657	1
24	0	1973	1
24	0	1995	1
24	0	2020	1
24	0	2028	1
24	0	2195	1
24	0	2204	1
24	0	2246	1
24	0	2251	1
24	0	2319	1
24	0	2423	1
25	0	50	1
25	0	178	1
25	0	390	1
25	0	557	1
25	0	558	1
25	0	673	1
25	0	758	1
25	0	780	1
25	0	995	1
25	0	999	1
25	0	1428	1
25	0	1459	1
25	0	1522	1
25	0	1664	1
25	0	1936	1
25	0	2118	1
25	0	2166	1
25	0	2342	1
25	0	2349	1
25	0	2363	1
25	0	2464	1
26	0	83	1
26	0	299	1
26	0	332	1
26	0	342	1
26	0	357	1
26	0	365	1
26	0	409	1
26	0	456	1
26	0	470	1
26	0	524	1
26	0	539	1
26	0	554	1
26	0	602	1
26	0	797	1
26	0	831	1
26	0	888	1
26	0	936	1
26	0	983	1
26	0	1103	1
26	0	1138	1
26	0	1188	1
26	0	1218	1
26	0	1290	1
26	0	1390	1
26	0	1470	1
26	0	1485	1
26	0	1502	1
26	0	1530	1
26	0	1532	1
26	0	1575	1
26	0	1623	1
26	0	1749	1
26	0	1765	1
26	0	1775	1
26	0	1801	1
26	0	1857	1
26	0	1872	1
26	0	1874	1
26	0	1882	1
26	0	1913	1
26	0	1960	1
26	0	1987	1
26	0	2201	1
26	0	2242	1
26	0	2243	1
26	0	2374	1
26	0	2427	1
26	0	2485	1
26	0	2494	1
27	0	51	1
27	0	97	1
27	0	127	1
27	0	156	1
27	0	160	1
27	0	404	1
27	0	439	1
27	0	509	1
27	0	653	1
27	0	660	1
27	0	717	1
27	0	749	1
27	0	771	1
27	0	846	1
27	0	851	1
27	0	889	1
27	0	903	1
27	0	944	1
27	0	961	1
27	0	969	1
27	0	978	1
27	0	1156	1
27	0	1237	1
27	0	1299	1
27	0	1400	1
27	0	1553	1
27	0	1561	1
27	0	1563	1
27	0	1593	1
27	0	1752	1
27	0	1754	1
27	0	1825	1
27	0	1829	1
27	0	1844	1
27	0	2156	1
27	0	2168	1
27	0	2262	1
27	0	2289	1
27	0	2314	1
28	0	420	1
28	0	621	1
28	0	799	1
28	0	965	1
28	0	971	1
28	0	1024	1
28	0	1089	1
28	0	1296	1
29	0	180	1
29	0	205	1
29	0	253	1
29	0	328	1
29	0	619	1
29	0	623	1
29	0	814	1
29	0	861	1
29	0	879	1
29	0	919	1
29	0	931	1
29	0	986	1
29	0	1051	1
29	0	1094	1
29	0	1101	1
29	0	1125	1
29	0	1144	1
29	0	1167	1
29	0	1206	1
29	0	1247	1
29	0	1313	1
29	0	1340	1
29	0	1382	1
29	0	1391	1
29	0	1458	1
29	0	1474	1
29	0	1498	1
29	0	1608	1
29	0	1615	1
29	0	1642	1
29	0	1655	1
29	0	1728	1
29	0	1869	1
29	0	1906	1
29	0	1965	1
29	0	1966	1
29	0	1968	1
29	0	2008	1
29	0	2045	1
29	0	2095	1
29	0	2135	1
29	0	2185	1
29	0	2206	1
29	0	2252	1
29	0	2341	1
29	0	2422	1
29	0	2430	1
29	0	2443	1
29	0	2450	1
29	0	2453	1
30	0	95	1
30	0	207	1
30	0	747	1
30	0	756	1
30	0	757	1
30	0	868	1
30	0	998	1
30	0	1185	1
30	0	1298	1
30	0	1412	1
30	0	1539	1
30	0	1931	1
30	0	1986	1
30	0	2099	1
30	0	2137	1
30	0	2278	1
30	0	2298	1
30	0	2313	1
30	0	2424	1
30	0	2428	1
31	0	75	1
31	0	364	1
31	0	421	1
31	0	431	1
31	0	447	1
31	0	519	1
31	0	759	1
31	0	804	1
31	0	828	1
31	0	1105	1
31	0	1209	1
31	0	1233	1
31	0	1309	1
31	0	1413	1
31	0	1422	1
31	0	1438	1
31	0	1473	1
31	0	1499	1
31	0	1518	1
31	0	1708	1
31	0	1828	1
31	0	1896	1
31	0	1927	1
31	0	1984	1
31	0	1999	1
31	0	2062	1
31	0	2184	1
31	0	2331	1
32	0	166	1
32	0	393	1
32	0	397	1
32	0	689	1
32	0	818	1
32	0	958	1
32	0	1908	1
32	0	2474	1
33	0	371	1
33	0	382	1
33	0	784	1
33	0	898	1
33	0	934	1
33	0	1127	1
33	0	1291	1
33	0	1292	1
33	0	1377	1
33	0	1757	1
33	0	2073	1
33	0	2144	1
33	0	2205	1
33	0	2369	1
34	0	96	1
34	0	140	1
34	0	166	1
34	0	199	1
34	0	313	1
34	0	354	1
34	0	689	1
34	0	731	1
34	0	958	1
34	0	1562	1
34	0	1908	1
34	0	2298	1
35	0	1175	1
36	0	56	1
36	0	88	1
36	0	174	1
36	0	210	1
36	0	218	1
36	0	251	1
36	0	260	1
36	0	353	1
36	0	467	1
36	0	481	1
36	0	570	1
36	0	589	1
36	0	609	1
36	0	636	1
36	0	657	1
36	0	661	1
36	0	726	1
36	0	864	1
36	0	886	1
36	0	952	1
36	0	1033	1
36	0	1039	1
36	0	1108	1
36	0	1128	1
36	0	1163	1
36	0	1199	1
36	0	1383	1
36	0	1432	1
36	0	1679	1
36	0	1702	1
36	0	1771	1
36	0	1961	1
36	0	2010	1
36	0	2014	1
36	0	2034	1
36	0	2151	1
36	0	2155	1
36	0	2162	1
36	0	2199	1
36	0	2433	1
36	0	2454	1
37	0	2	1
37	0	12	1
37	0	14	1
37	0	78	1
37	0	80	1
37	0	134	1
37	0	203	1
37	0	295	1
37	0	348	1
37	0	527	1
37	0	574	1
37	0	583	1
37	0	608	1
37	0	616	1
37	0	625	1
37	0	679	1
37	0	930	1
37	0	974	1
37	0	1019	1
37	0	1191	1
37	0	1232	1
37	0	1439	1
37	0	1504	1
37	0	1507	1
37	0	1578	1
37	0	1580	1
37	0	1767	1
37	0	1830	1
37	0	1873	1
37	0	2000	1
37	0	2060	1
37	0	2070	1
37	0	2078	1
37	0	2147	1
37	0	2258	1
37	0	2347	1
37	0	2351	1
37	0	2377	1
38	0	14	1
38	0	78	1
38	0	134	1
38	0	165	1
38	0	209	1
38	0	295	1
38	0	348	1
38	0	517	1
38	0	546	1
38	0	583	1
38	0	608	1
38	0	625	1
38	0	679	1
38	0	811	1
38	0	876	1
38	0	930	1
38	0	970	1
38	0	1091	1
38	0	1320	1
38	0	1440	1
38	0	1507	1
38	0	1521	1
38	0	1538	1
38	0	1680	1
38	0	1764	1
38	0	1767	1
38	0	1915	1
38	0	2029	1
38	0	2031	1
38	0	2078	1
38	0	2147	1
38	0	2148	1
38	0	2196	1
39	0	222	1
39	0	276	1
39	0	371	1
39	0	382	1
39	0	784	1
39	0	898	1
39	0	1127	1
39	0	1197	1
39	0	1291	1
39	0	1377	1
39	0	1558	1
39	0	1626	1
39	0	1640	1
39	0	1713	1
39	0	1742	1
39	0	1774	1
39	0	1983	1
39	0	2053	1
39	0	2369	1
39	0	2392	1
39	0	2403	1
40	0	425	1
40	0	1632	1
40	0	1643	1
40	0	2280	1
41	0	17	1
41	0	42	1
41	0	45	1
41	0	65	1
41	0	115	1
41	0	206	1
41	0	278	1
41	0	314	1
41	0	389	1
41	0	457	1
41	0	469	1
41	0	512	1
41	0	615	1
41	0	618	1
41	0	761	1
41	0	820	1
41	0	957	1
41	0	1032	1
41	0	1184	1
41	0	1240	1
41	0	1342	1
41	0	1817	1
41	0	1833	1
41	0	1849	1
41	0	1858	1
41	0	1933	1
41	0	2004	1
41	0	2189	1
41	0	2207	1
41	0	2279	1
41	0	2285	1
41	0	2332	1
41	0	2393	1
41	0	2432	1
41	0	2463	1
41	0	2506	1
42	0	36	1
42	0	213	1
42	0	285	1
42	0	670	1
42	0	727	1
42	0	806	1
42	0	823	1
42	0	837	1
42	0	902	1
42	0	912	1
42	0	1289	1
42	0	1328	1
42	0	2005	1
42	0	2312	1
42	0	2457	1
43	0	21	1
43	0	25	1
43	0	33	1
43	0	116	1
43	0	157	1
43	0	225	1
43	0	308	1
43	0	312	1
43	0	323	1
43	0	324	1
43	0	396	1
43	0	491	1
43	0	551	1
43	0	567	1
43	0	762	1
43	0	781	1
43	0	942	1
43	0	1023	1
43	0	1029	1
43	0	1057	1
43	0	1169	1
43	0	1272	1
43	0	1468	1
43	0	1656	1
43	0	1673	1
43	0	1681	1
43	0	1729	1
43	0	1824	1
43	0	1916	1
43	0	1918	1
43	0	1963	1
43	0	1974	1
43	0	2059	1
43	0	2063	1
43	0	2100	1
43	0	2153	1
43	0	2512	1
44	0	35	1
44	0	136	1
44	0	144	1
44	0	398	1
44	0	445	1
44	0	736	1
44	0	853	1
44	0	1025	1
44	0	1066	1
44	0	1294	1
44	0	1344	1
44	0	1346	1
44	0	1381	1
44	0	1585	1
44	0	1646	1
44	0	1692	1
44	0	1768	1
44	0	1860	1
44	0	1988	1
44	0	2233	1
44	0	2426	1
44	0	2452	1
44	0	2503	1
45	0	64	1
45	0	89	1
45	0	151	1
45	0	269	1
45	0	411	1
45	0	612	1
45	0	1016	1
45	0	1074	1
45	0	1252	1
45	0	1279	1
45	0	2130	1
45	0	2244	1
45	0	2353	1
45	0	2405	1
46	0	341	1
46	0	344	1
46	0	545	1
46	0	675	1
46	0	925	1
46	0	987	1
46	0	1357	1
46	0	1376	1
46	0	1417	1
46	0	1525	1
46	0	1617	1
46	0	1733	1
46	0	1976	1
46	0	2077	1
46	0	2089	1
46	0	2108	1
46	0	2139	1
46	0	2459	1
47	0	223	1
47	0	402	1
47	0	540	1
47	0	1115	1
47	0	1586	1
47	0	1912	1
47	0	2043	1
48	0	52	1
48	0	237	1
48	0	277	1
48	0	755	1
48	0	1654	1
48	0	1727	1
48	0	1862	1
48	0	1878	1
48	0	2056	1
48	0	2072	1
48	0	2214	1
48	0	2234	1
48	0	2372	1
48	0	2400	1
48	0	2513	1
49	0	226	1
49	0	582	1
49	0	631	1
49	0	1335	1
49	0	1598	1
49	0	2040	1
49	0	2161	1
50	0	69	1
50	0	70	1
50	0	92	1
50	0	158	1
50	0	254	1
50	0	399	1
50	0	537	1
50	0	579	1
50	0	603	1
50	0	604	1
50	0	691	1
50	0	750	1
50	0	829	1
50	0	839	1
50	0	949	1
50	0	960	1
50	0	1036	1
50	0	1078	1
50	0	1124	1
50	0	1134	1
50	0	1177	1
50	0	1385	1
50	0	1395	1
50	0	1579	1
50	0	1592	1
50	0	1659	1
50	0	2022	1
50	0	2133	1
50	0	2136	1
50	0	2164	1
50	0	2395	1
50	0	2509	1
51	0	132	1
51	0	154	1
51	0	309	1
51	0	359	1
51	0	568	1
51	0	605	1
51	0	858	1
51	0	1012	1
51	0	1040	1
51	0	1198	1
51	0	1227	1
51	0	1295	1
51	0	1407	1
51	0	1496	1
51	0	1690	1
51	0	1937	1
51	0	1951	1
51	0	2061	1
51	0	2194	1
52	0	276	1
52	0	382	1
52	0	573	1
52	0	637	1
52	0	646	1
52	0	784	1
52	0	898	1
52	0	934	1
52	0	1127	1
52	0	1142	1
52	0	1197	1
52	0	1291	1
52	0	1292	1
52	0	1377	1
52	0	1517	1
52	0	1626	1
52	0	1713	1
52	0	1736	1
52	0	2066	1
52	0	2073	1
52	0	2110	1
52	0	2254	1
52	0	2339	1
52	0	2369	1
52	0	2392	1
53	0	152	1
53	0	201	1
53	0	577	1
53	0	855	1
53	0	863	1
53	0	1043	1
53	0	1266	1
53	0	1286	1
53	0	1310	1
53	0	1560	1
53	0	1596	1
53	0	1688	1
53	0	1784	1
53	0	1863	1
53	0	2101	1
53	0	2417	1
54	0	411	1
54	0	429	1
54	0	612	1
54	0	1361	1
54	0	1587	1
54	0	2032	1
54	0	2127	1
55	0	59	1
55	0	100	1
55	0	143	1
55	0	159	1
55	0	279	1
55	0	315	1
55	0	424	1
55	0	436	1
55	0	555	1
55	0	698	1
55	0	773	1
55	0	813	1
55	0	929	1
55	0	1098	1
55	0	1173	1
55	0	1305	1
55	0	1307	1
55	0	1339	1
55	0	1475	1
55	0	1652	1
55	0	1716	1
55	0	1901	1
55	0	1955	1
55	0	2080	1
55	0	2111	1
55	0	2235	1
55	0	2388	1
55	0	2491	1
56	0	7	1
56	0	54	1
56	0	58	1
56	0	101	1
56	0	183	1
56	0	198	1
56	0	389	1
56	0	475	1
56	0	514	1
56	0	709	1
56	0	951	1
56	0	954	1
56	0	957	1
56	0	966	1
56	0	1081	1
56	0	1087	1
56	0	1339	1
56	0	1364	1
56	0	1397	1
56	0	1404	1
56	0	1410	1
56	0	1414	1
56	0	1464	1
56	0	1479	1
56	0	1512	1
56	0	1601	1
56	0	1641	1
56	0	1706	1
56	0	1711	1
56	0	1797	1
56	0	1833	1
56	0	1841	1
56	0	1875	1
56	0	1933	1
56	0	1980	1
56	0	2004	1
56	0	2011	1
56	0	2082	1
56	0	2085	1
56	0	2228	1
56	0	2241	1
56	0	2413	1
57	0	11	1
57	0	122	1
57	0	228	1
57	0	290	1
57	0	376	1
57	0	454	1
57	0	466	1
57	0	486	1
57	0	490	1
57	0	596	1
57	0	626	1
57	0	665	1
57	0	678	1
57	0	683	1
57	0	725	1
57	0	733	1
57	0	752	1
57	0	770	1
57	0	1013	1
57	0	1158	1
57	0	1355	1
57	0	1370	1
57	0	1445	1
57	0	1490	1
57	0	1609	1
57	0	1780	1
57	0	1907	1
57	0	1993	1
57	0	2052	1
57	0	2178	1
57	0	2316	1
57	0	2324	1
57	0	2325	1
57	0	2357	1
57	0	2370	1
57	0	2407	1
57	0	2416	1
57	0	2446	1
57	0	2502	1
58	0	85	1
58	0	253	1
58	0	289	1
58	0	338	1
58	0	383	1
58	0	443	1
58	0	471	1
58	0	518	1
58	0	627	1
58	0	656	1
58	0	750	1
58	0	830	1
58	0	871	1
58	0	908	1
58	0	979	1
58	0	1126	1
58	0	1176	1
58	0	1215	1
58	0	1259	1
58	0	1321	1
58	0	1341	1
58	0	1352	1
58	0	1423	1
58	0	1655	1
58	0	1904	1
58	0	1997	1
58	0	2128	1
58	0	2480	1
58	0	2482	1
59	0	112	1
59	0	139	1
59	0	317	1
59	0	392	1
59	0	403	1
59	0	599	1
59	0	785	1
59	0	1122	1
59	0	1132	1
59	0	1402	1
59	0	1408	1
59	0	1506	1
59	0	1739	1
59	0	1959	1
60	0	5	1
60	0	15	1
60	0	74	1
60	0	81	1
60	0	126	1
60	0	297	1
60	0	380	1
60	0	386	1
60	0	421	1
60	0	447	1
60	0	519	1
60	0	559	1
60	0	688	1
60	0	701	1
60	0	716	1
60	0	759	1
60	0	804	1
60	0	828	1
60	0	844	1
60	0	1105	1
60	0	1148	1
60	0	1151	1
60	0	1171	1
60	0	1209	1
60	0	1315	1
60	0	1422	1
60	0	1452	1
60	0	1518	1
60	0	1710	1
60	0	1760	1
60	0	1773	1
60	0	1808	1
60	0	1927	1
60	0	1929	1
60	0	1999	1
60	0	2141	1
60	0	2174	1
60	0	2176	1
60	0	2275	1
61	0	154	1
61	0	321	1
61	0	571	1
61	0	639	1
61	0	681	1
61	0	697	1
61	0	1030	1
61	0	1322	1
61	0	1483	1
61	0	1975	1
61	0	1977	1
61	0	2484	1
62	0	5	1
62	0	15	1
62	0	37	1
62	0	81	1
62	0	282	1
62	0	293	1
62	0	297	1
62	0	340	1
62	0	380	1
62	0	421	1
62	0	447	1
62	0	641	1
62	0	667	1
62	0	714	1
62	0	779	1
62	0	828	1
62	0	895	1
62	0	982	1
62	0	1105	1
62	0	1143	1
62	0	1148	1
62	0	1151	1
62	0	1209	1
62	0	1309	1
62	0	1315	1
62	0	1332	1
62	0	1429	1
62	0	1452	1
62	0	1482	1
62	0	1518	1
62	0	1667	1
62	0	1686	1
62	0	1760	1
62	0	1773	1
62	0	1867	1
62	0	1929	1
62	0	1984	1
62	0	1991	1
62	0	1999	1
62	0	2141	1
62	0	2177	1
62	0	2381	1
62	0	2511	1
63	0	395	1
63	0	1501	1
64	0	38	1
64	0	119	1
64	0	133	1
64	0	146	1
64	0	198	1
64	0	252	1
64	0	271	1
64	0	292	1
64	0	314	1
64	0	360	1
64	0	453	1
64	0	459	1
64	0	473	1
64	0	482	1
64	0	492	1
64	0	664	1
64	0	718	1
64	0	734	1
64	0	802	1
64	0	875	1
64	0	921	1
64	0	937	1
64	0	1336	1
64	0	1339	1
